file,L_fold_0,a_fold_0,b_fold_0,L_fold_1,a_fold_1,b_fold_1,L_fold_2,a_fold_2,b_fold_2,L_fold_3,a_fold_3,b_fold_3,L_fold_4,a_fold_4,b_fold_4
inference_data/isic2020_test/test-resized/ISIC_0090283.jpg,53.3848,12.009685,18.477045,53.101097,12.333196,17.349207,54.308712,11.143542,19.401426,54.36645,11.761525,17.197603,52.921425,10.932838,19.177088
inference_data/isic2020_test/test-resized/ISIC_0092481.jpg,61.803463,8.579277,15.612385,62.4945,9.311925,9.970046,62.0027,8.704909,14.980151,62.901463,6.746162,13.831954,61.749485,8.282967,16.139153
inference_data/isic2020_test/test-resized/ISIC_0095455.jpg,54.756794,12.709095,17.325903,56.318085,14.21017,15.970316,56.16076,12.425855,17.774738,55.128464,12.468868,17.385323,52.871197,10.830707,19.054794
inference_data/isic2020_test/test-resized/ISIC_0095790.jpg,60.10899,6.995106,14.884404,61.357418,6.4315686,10.832115,58.410645,7.5114303,15.310572,59.838474,5.843086,15.284826,61.794975,8.288649,16.15143
inference_data/isic2020_test/test-resized/ISIC_0097719.jpg,58.488995,7.996394,14.3376255,58.38037,11.547404,17.243614,59.42101,8.534867,12.617314,57.181606,8.438228,15.910087,60.6816,8.879697,16.883188
inference_data/isic2020_test/test-resized/ISIC_0099348.jpg,64.99946,7.3175163,14.147544,65.61144,5.3948107,10.680682,65.56104,8.047033,13.005132,64.820526,9.331469,14.596433,66.07184,6.189182,13.694757
inference_data/isic2020_test/test-resized/ISIC_0101040.jpg,53.814724,9.477625,18.908878,56.164852,8.362626,19.288534,57.88918,8.321233,18.293427,55.51974,8.029639,18.753633,56.084087,10.758198,19.086498
inference_data/isic2020_test/test-resized/ISIC_0101383.jpg,59.800117,6.8588996,17.921288,64.988464,4.38094,16.281252,60.988804,7.0353794,16.9081,61.51251,6.0175548,17.433355,60.752483,8.860083,16.853687
inference_data/isic2020_test/test-resized/ISIC_0105104.jpg,60.686485,6.7740326,18.059586,61.77781,9.031451,15.3917265,62.900055,7.9491377,15.197725,59.167007,7.5681596,15.62223,61.651154,8.391293,16.29093
inference_data/isic2020_test/test-resized/ISIC_0108196.jpg,57.528515,12.71307,15.6620245,57.055042,14.59121,14.9051075,57.262646,11.853337,15.782519,56.990215,12.182881,15.936089,54.86929,10.888215,19.197996
inference_data/isic2020_test/test-resized/ISIC_0112420.jpg,40.594513,9.7374735,15.501754,36.053062,11.82722,11.5014515,34.664223,6.9083686,11.766381,35.94738,8.6823845,13.573102,41.668003,9.105982,16.087069
inference_data/isic2020_test/test-resized/ISIC_0114232.jpg,64.58918,6.2277727,14.940382,65.95795,9.143279,12.66719,65.15348,6.763544,15.074873,64.135056,7.1264415,11.725496,66.354866,6.150956,13.6288185
inference_data/isic2020_test/test-resized/ISIC_0115798.jpg,59.36436,8.230528,17.506878,65.49155,8.785131,10.594386,62.817062,8.937771,16.93563,62.634834,8.316891,14.656273,58.988354,9.260567,17.298798
inference_data/isic2020_test/test-resized/ISIC_0116844.jpg,60.103325,9.932731,15.874161,61.34275,9.10827,10.971505,63.10824,9.121776,14.285555,61.15201,8.021783,12.779293,61.477844,8.405922,16.289566
inference_data/isic2020_test/test-resized/ISIC_0126432.jpg,57.83693,11.079832,12.178861,59.58805,11.841517,9.015413,57.623104,10.721809,12.954304,56.294758,13.23073,12.442665,56.935257,10.323903,18.556557
inference_data/isic2020_test/test-resized/ISIC_0131485.jpg,58.75959,6.742177,17.634253,63.24979,7.801574,15.642819,63.58952,6.498139,16.962475,64.2932,5.1854434,16.62831,62.797485,7.803199,15.595049
inference_data/isic2020_test/test-resized/ISIC_0131912.jpg,58.967716,11.334194,15.69699,64.2505,8.806326,12.4787245,62.22495,10.515562,14.604622,59.775013,10.754348,15.277955,60.125053,9.2249,17.286255
inference_data/isic2020_test/test-resized/ISIC_0131978.jpg,61.443283,6.4887395,17.645386,62.39098,8.337736,17.081453,64.09716,4.8841243,17.903975,62.825573,5.9107046,18.741388,64.43094,7.093049,14.763586
inference_data/isic2020_test/test-resized/ISIC_0139322.jpg,57.375736,7.5965457,20.33676,59.922935,4.7787185,17.30541,61.54609,6.616937,17.521288,61.644657,7.9689207,18.373821,59.102192,9.669991,17.829014
inference_data/isic2020_test/test-resized/ISIC_0142066.jpg,55.22401,8.749103,18.653719,56.210358,7.92843,18.903421,60.33146,5.49428,18.44887,57.496803,7.7741623,19.66515,57.341843,9.950282,18.122438
inference_data/isic2020_test/test-resized/ISIC_0143109.jpg,51.294086,10.113559,19.325436,56.516804,8.886366,20.112007,56.41474,11.268332,17.213276,54.434715,10.26151,16.768045,53.83332,11.02107,19.33582
inference_data/isic2020_test/test-resized/ISIC_0148210.jpg,49.48938,10.0632715,20.503202,52.873558,11.600148,17.35165,54.78685,11.073212,17.60112,52.359024,9.805821,18.56975,52.036007,10.781996,18.934347
inference_data/isic2020_test/test-resized/ISIC_0148937.jpg,61.097126,6.1739206,18.616077,66.2001,6.449813,14.1929655,63.010838,5.6762576,19.243141,60.31918,6.620291,17.7968,61.93882,8.147779,15.975941
inference_data/isic2020_test/test-resized/ISIC_0150213.jpg,52.077045,9.7041,20.156345,53.662155,8.287244,19.011665,56.31131,7.6847534,21.008068,54.48163,9.296747,20.438433,50.697834,10.61903,18.660868
inference_data/isic2020_test/test-resized/ISIC_0152553.jpg,61.15785,7.37572,15.493543,62.184334,4.5787334,11.404387,60.376934,5.54032,15.938902,59.120552,5.1509323,14.882488,60.55267,8.716517,16.647821
inference_data/isic2020_test/test-resized/ISIC_0153127.jpg,55.04709,10.5066395,15.776874,56.476254,12.527816,17.284147,57.37576,9.81454,16.64981,56.68063,8.435722,16.095396,55.42247,10.499321,18.727592
inference_data/isic2020_test/test-resized/ISIC_0154289.jpg,53.817764,11.060863,20.676746,55.912163,12.827785,17.954826,55.68112,12.298988,19.20052,54.342884,11.870199,19.7033,54.71044,10.973593,19.314413
inference_data/isic2020_test/test-resized/ISIC_0155813.jpg,51.181522,10.089585,21.615576,54.64287,10.8502245,15.790481,53.439034,10.126382,20.583778,53.88015,12.375795,17.020098,51.09287,10.671127,18.751715
inference_data/isic2020_test/test-resized/ISIC_0155983.jpg,56.41489,9.166967,17.992155,56.776146,10.934395,17.21939,60.26484,10.389994,15.710282,58.17939,8.739807,16.747547,55.725643,10.720666,19.035717
inference_data/isic2020_test/test-resized/ISIC_0157088.jpg,60.685883,8.390968,12.033874,59.439026,8.312435,8.8123865,59.526634,8.732762,10.805646,55.756516,8.763467,12.998371,57.400322,10.338154,18.59183
inference_data/isic2020_test/test-resized/ISIC_0158761.jpg,57.83871,8.346171,18.096384,57.385998,9.696017,18.257416,60.841785,7.4237347,18.950039,59.289692,7.556475,18.114115,56.55316,10.2089815,18.415897
inference_data/isic2020_test/test-resized/ISIC_0161963.jpg,50.15458,10.345754,19.716784,47.282196,11.388328,19.32864,53.909096,10.410151,19.764965,49.168114,8.962694,20.105352,51.790565,10.773099,18.9093
inference_data/isic2020_test/test-resized/ISIC_0165178.jpg,52.61618,9.986678,19.24102,53.91165,9.301685,18.598854,56.11299,11.307152,17.987314,53.732124,9.576991,20.04679,51.572754,10.697981,18.801552
inference_data/isic2020_test/test-resized/ISIC_0165230.jpg,52.87059,9.912503,19.55277,56.40329,10.399961,16.409277,57.614487,9.043397,19.143646,55.528404,8.843975,19.045256,52.92738,10.789799,18.987694
inference_data/isic2020_test/test-resized/ISIC_0165615.jpg,61.335854,6.8895288,16.690327,62.673634,8.710692,14.367889,64.10303,5.952066,17.979094,63.76605,5.3169093,18.3455,64.78963,6.9248443,14.556301
inference_data/isic2020_test/test-resized/ISIC_0165617.jpg,54.15526,13.007238,14.99008,51.583527,14.144041,11.387028,54.356583,11.873954,10.548275,54.087482,11.7896185,12.619049,51.038395,10.654667,18.726301
inference_data/isic2020_test/test-resized/ISIC_0165674.jpg,62.543938,6.8133883,18.115858,63.561295,8.349183,13.828795,65.32346,7.149783,16.520006,64.92674,7.1166525,17.299755,64.23292,7.1762486,14.833928
inference_data/isic2020_test/test-resized/ISIC_0165928.jpg,59.404255,8.4877,15.449444,54.875076,11.888319,16.256433,60.01009,8.820828,13.357885,58.74163,9.987472,15.723195,61.156273,8.429559,16.332531
inference_data/isic2020_test/test-resized/ISIC_0166561.jpg,60.19879,7.6294346,15.713532,59.416283,8.835941,11.470082,61.530647,7.4677014,15.569696,59.56009,8.169125,14.053961,61.4407,8.389794,16.254662
inference_data/isic2020_test/test-resized/ISIC_0168125.jpg,53.934765,12.231977,18.847918,50.07614,13.901401,17.564116,53.72524,11.87881,19.228987,53.52791,12.500884,18.138603,49.080025,10.362943,18.222898
inference_data/isic2020_test/test-resized/ISIC_0169378.jpg,51.77427,10.434911,20.062286,52.497787,11.547999,18.334002,53.506584,10.7744665,19.297716,52.6521,10.527509,19.510353,50.430992,10.603288,18.618313
inference_data/isic2020_test/test-resized/ISIC_0169575.jpg,55.151974,7.5674305,19.195322,63.518833,5.0203404,16.5313,61.223145,5.4698954,20.198465,59.149857,7.3735843,19.60608,60.65819,8.83689,16.83021
inference_data/isic2020_test/test-resized/ISIC_0169906.jpg,58.77533,8.287546,17.915455,57.635277,10.517774,16.701765,58.753128,9.251329,18.403786,58.523495,9.609281,18.50035,61.89107,8.2876425,16.15844
inference_data/isic2020_test/test-resized/ISIC_0171865.jpg,49.942665,10.79157,22.232418,47.121616,12.1317215,18.356136,51.65122,10.757437,20.30679,49.46408,12.29373,18.949053,49.61607,10.417277,18.323757
inference_data/isic2020_test/test-resized/ISIC_0172678.jpg,59.346527,6.3658338,14.096411,57.54834,8.487862,14.7250185,59.792854,6.285258,14.2083845,57.6437,6.2268786,13.48339,62.799496,7.6881814,15.426512
inference_data/isic2020_test/test-resized/ISIC_0174800.jpg,50.36169,9.518143,19.736496,55.60286,12.613435,19.97647,54.88705,9.474462,19.012236,55.33741,10.051759,19.955757,52.894047,10.9160595,19.159763
inference_data/isic2020_test/test-resized/ISIC_0175014.jpg,52.523556,9.356733,19.651299,55.646873,8.758897,15.950453,53.804756,8.315521,19.460094,56.03788,7.6092286,19.833529,52.267864,10.843282,19.035658
inference_data/isic2020_test/test-resized/ISIC_0175798.jpg,53.98461,11.187614,16.773335,55.12815,13.672038,14.886044,59.435146,9.445399,13.28161,59.525444,11.421855,14.724057,54.560627,11.002696,19.3371
inference_data/isic2020_test/test-resized/ISIC_0176152.jpg,55.070854,12.461607,14.2619505,49.61981,12.95685,10.10817,57.039555,11.151078,11.528817,56.003857,10.135346,11.398086,50.345963,10.56624,18.57242
inference_data/isic2020_test/test-resized/ISIC_0177083.jpg,57.810223,9.073955,17.08287,60.849506,8.263486,13.644475,61.538067,8.677598,14.730316,59.183125,8.371484,14.291089,59.75306,9.16111,17.191174
inference_data/isic2020_test/test-resized/ISIC_0178235.jpg,59.3353,8.414794,17.065006,58.77351,12.197704,14.826313,59.56483,9.165416,13.882507,59.47071,8.468506,14.17064,62.557953,7.857699,15.636782
inference_data/isic2020_test/test-resized/ISIC_0178258.jpg,54.7187,13.692006,12.768624,57.39124,12.81499,10.354617,55.922775,11.936556,10.6670065,54.47651,13.941196,11.983994,53.099873,10.839394,19.063671
inference_data/isic2020_test/test-resized/ISIC_0178428.jpg,68.74675,5.5717463,10.522503,70.16181,7.4615803,6.9200797,71.77313,4.0668917,9.757066,69.21866,5.3278303,10.376119,68.93475,4.9134865,12.182456
inference_data/isic2020_test/test-resized/ISIC_0178741.jpg,64.10737,4.7585583,19.476004,67.12795,3.7325299,16.439947,67.20448,3.2595158,18.836668,66.96363,4.078218,15.453071,63.71726,7.372564,15.091341
inference_data/isic2020_test/test-resized/ISIC_0180057.jpg,59.93976,6.2214265,20.290407,64.89288,4.759383,17.750826,61.879173,5.9764175,19.079876,61.827915,6.1544156,19.079653,60.09994,8.928889,16.927538
inference_data/isic2020_test/test-resized/ISIC_0182213.jpg,55.21116,9.495147,19.83587,56.83943,9.245614,18.64261,58.3937,9.738616,19.438478,57.465584,9.482545,20.822155,56.27263,10.803354,19.160427
inference_data/isic2020_test/test-resized/ISIC_0183334.jpg,60.821365,7.6902823,16.425083,64.14769,9.6952915,13.425015,65.46944,6.102867,16.551144,63.879692,5.191829,16.973011,63.70076,7.403289,15.124306
inference_data/isic2020_test/test-resized/ISIC_0183449.jpg,48.530933,11.372008,18.670425,42.18684,11.420894,14.547379,51.58442,10.616773,16.133375,48.515064,9.34137,15.9416895,45.966602,9.794612,17.251663
inference_data/isic2020_test/test-resized/ISIC_0183658.jpg,58.715717,7.8238506,18.389503,58.771873,8.94188,14.901396,60.376637,7.1019588,16.324375,59.536186,5.562013,17.896446,60.080025,9.21753,17.258951
inference_data/isic2020_test/test-resized/ISIC_0183771.jpg,55.986206,8.351227,17.647856,57.217854,8.439028,14.299218,57.75918,7.339507,16.109953,57.124134,6.978648,15.913536,58.574593,9.871652,18.0429
inference_data/isic2020_test/test-resized/ISIC_0186715.jpg,64.505165,4.7163734,17.080853,61.543106,9.28223,12.218378,67.235435,4.43704,16.477716,68.92496,3.5417356,12.088174,67.29517,5.664267,13.067533
inference_data/isic2020_test/test-resized/ISIC_0187786.jpg,57.614025,9.611992,17.383526,61.46407,11.843923,13.329267,62.78812,9.954772,13.168084,59.606792,10.325302,16.213066,60.999027,8.756899,16.721367
inference_data/isic2020_test/test-resized/ISIC_0188485.jpg,52.838722,12.315831,16.8954,52.150448,13.803487,15.363178,53.19766,11.859127,16.687862,52.406456,10.744287,15.879338,52.489693,10.884693,19.099365
inference_data/isic2020_test/test-resized/ISIC_0191895.jpg,52.981575,13.490614,16.939613,52.373367,15.360573,13.251747,52.886997,12.108084,14.628798,53.146233,14.117121,13.879294,48.97904,10.351022,18.211832
inference_data/isic2020_test/test-resized/ISIC_0192184.jpg,49.47917,11.511512,21.315098,52.598755,13.192114,18.198982,53.73942,12.053187,19.939451,53.526104,12.705048,16.111984,49.659912,10.449119,18.381517
inference_data/isic2020_test/test-resized/ISIC_0192807.jpg,56.17267,9.42075,19.538013,61.029377,8.854911,16.80949,58.83741,8.27761,19.594053,57.89169,8.643939,20.146582,55.59809,10.725158,19.02352
inference_data/isic2020_test/test-resized/ISIC_0193289.jpg,55.580463,10.025326,17.108221,55.576164,13.398515,15.476039,56.620026,10.664793,17.498798,57.005913,10.302729,17.259508,53.053715,10.8221035,19.033468
inference_data/isic2020_test/test-resized/ISIC_0194115.jpg,57.97673,9.863141,15.813867,58.241158,10.797496,11.33154,60.68061,8.744645,13.134603,59.290295,9.500434,11.84158,59.751873,9.193343,17.230627
inference_data/isic2020_test/test-resized/ISIC_0195744.jpg,52.01429,12.232682,18.77679,51.162563,13.871122,14.98469,54.072685,12.899791,16.19835,49.45903,12.185495,18.293367,52.46524,10.8545685,19.050577
inference_data/isic2020_test/test-resized/ISIC_0195995.jpg,59.22034,6.43888,15.239574,57.56441,9.221951,13.46693,59.405712,6.242671,14.980699,58.84473,5.84147,14.881058,61.66706,8.279154,16.12706
inference_data/isic2020_test/test-resized/ISIC_0196159.jpg,51.16134,10.180517,20.737272,48.076447,12.651646,19.124329,51.823875,12.005132,18.767904,50.038883,10.566813,17.880224,49.367874,10.385164,18.266031
inference_data/isic2020_test/test-resized/ISIC_0196622.jpg,59.153927,9.412977,14.908446,62.211742,9.379506,12.275962,60.379845,9.084748,16.026518,59.352894,8.096381,13.129676,60.60792,8.882968,16.854298
inference_data/isic2020_test/test-resized/ISIC_0196807.jpg,50.265255,9.554242,18.127056,46.594593,9.123974,16.664946,55.378605,7.8906584,18.380322,53.017883,8.97299,18.351866,52.4018,10.763503,18.9393
inference_data/isic2020_test/test-resized/ISIC_0197182.jpg,53.89432,10.426726,19.542818,54.547462,11.372285,16.551735,56.926685,11.779729,18.293245,52.899715,10.542299,18.234343,53.701138,10.898379,19.174057
inference_data/isic2020_test/test-resized/ISIC_0197440.jpg,53.641956,8.371292,20.886637,55.22128,9.9452505,18.305979,56.88266,6.757565,19.207644,56.41651,7.3327975,19.127165,53.675705,10.971853,19.269196
inference_data/isic2020_test/test-resized/ISIC_0197860.jpg,57.38077,13.32058,15.248254,54.92152,11.554868,10.334101,57.879066,12.197626,11.512826,56.450382,13.647186,10.385267,56.354404,10.585687,18.865599
inference_data/isic2020_test/test-resized/ISIC_0198376.jpg,60.631863,8.400929,17.856546,63.849823,8.707132,15.699929,63.596516,8.503813,17.390245,61.868473,7.637706,17.424961,58.617416,9.709297,17.849655
inference_data/isic2020_test/test-resized/ISIC_0198622.jpg,60.8484,10.829986,14.589722,63.010746,11.628441,10.4042,63.358578,9.807783,14.525503,61.305084,11.985608,13.120772,62.535343,7.988208,15.803103
inference_data/isic2020_test/test-resized/ISIC_0199195.jpg,52.86937,12.904642,18.723951,56.445686,13.395794,11.768272,56.02901,12.327688,13.062402,53.789845,14.792609,14.533159,53.01696,10.96072,19.225208
inference_data/isic2020_test/test-resized/ISIC_0199718.jpg,59.594913,7.264707,17.488531,62.506878,8.756074,11.054312,63.712677,5.9123144,15.455931,60.350418,8.286872,13.965009,60.923424,8.791546,16.771255
inference_data/isic2020_test/test-resized/ISIC_0199780.jpg,56.836304,8.252173,19.013401,57.420555,9.441335,17.577755,60.2524,7.8438663,18.73179,57.97035,8.010942,20.172052,57.31004,10.149469,18.348976
inference_data/isic2020_test/test-resized/ISIC_0200120.jpg,58.392635,6.4379926,20.466785,63.80935,5.028738,18.235792,59.305996,8.152845,19.295353,58.819668,8.568729,20.027077,55.979836,10.789928,19.126764
inference_data/isic2020_test/test-resized/ISIC_0204399.jpg,58.11011,8.577876,19.595304,60.804455,9.012555,16.580954,59.511265,9.708503,18.361938,59.771996,8.019651,18.517258,58.39266,9.930984,18.127525
inference_data/isic2020_test/test-resized/ISIC_0204875.jpg,53.374355,9.504582,20.990555,58.29722,10.980092,17.848068,57.889957,8.613819,19.679651,57.15656,7.5933104,21.32865,54.93365,10.692736,18.961477
inference_data/isic2020_test/test-resized/ISIC_0205627.jpg,54.51237,8.425893,18.750845,58.41319,8.490715,15.435671,58.384804,7.9413466,18.584726,58.776615,7.2817173,18.817469,51.508812,10.575186,18.648396
inference_data/isic2020_test/test-resized/ISIC_0206261.jpg,56.89117,13.011197,16.876669,57.94754,14.838769,16.276272,59.599216,13.029282,15.602985,58.064213,13.277436,15.662227,53.899185,11.076556,19.410404
inference_data/isic2020_test/test-resized/ISIC_0206934.jpg,52.784084,10.224095,16.547554,54.215023,11.022079,15.05803,56.284607,11.05123,16.19793,54.885494,8.364548,16.203934,54.171696,10.637385,18.843466
inference_data/isic2020_test/test-resized/ISIC_0207197.jpg,54.52801,13.580089,17.016647,56.41258,12.979192,8.547585,57.145695,13.179986,11.970275,54.12008,14.06843,13.276726,52.098255,10.851528,19.04074
inference_data/isic2020_test/test-resized/ISIC_0208233.jpg,49.070415,10.1922035,19.848307,53.286697,11.449743,15.946383,53.997223,10.008694,19.634333,51.77761,11.524942,20.161783,50.707703,10.620356,18.663868
inference_data/isic2020_test/test-resized/ISIC_0209640.jpg,61.147224,7.042362,18.001526,61.683838,9.543143,13.722175,64.87852,6.568798,17.494158,63.572174,5.9025316,15.9117365,64.38318,7.1242204,14.798056
inference_data/isic2020_test/test-resized/ISIC_0210915.jpg,49.454594,10.152513,20.658949,55.19045,11.997183,17.907396,53.374542,10.783962,19.339403,53.766037,9.989519,18.977076,52.302254,10.858391,19.057518
inference_data/isic2020_test/test-resized/ISIC_0212435.jpg,60.94757,7.0078,17.182842,62.525352,6.802278,13.62563,62.663998,6.299322,17.372038,63.640972,6.3827825,14.771397,64.324646,7.0610647,14.692415
inference_data/isic2020_test/test-resized/ISIC_0212468.jpg,54.695362,12.290465,17.617157,58.16126,13.193113,15.329364,55.004925,11.237227,17.845602,55.01617,12.0245,16.155823,53.695328,10.995399,19.289982
inference_data/isic2020_test/test-resized/ISIC_0213848.jpg,54.33291,12.788142,15.96255,56.986687,13.326761,10.85999,56.519463,12.624828,10.325168,55.37518,13.468791,12.297396,54.65952,10.806527,19.076925
inference_data/isic2020_test/test-resized/ISIC_0216203.jpg,56.01892,12.643988,15.582527,59.383427,13.972552,10.370179,58.080227,12.970567,10.497991,56.396614,13.666176,12.951444,54.537453,10.5708,18.784418
inference_data/isic2020_test/test-resized/ISIC_0216447.jpg,57.829258,13.364813,15.781376,58.89785,11.801682,13.395603,59.314972,12.862555,14.6487665,57.64398,14.29082,14.959903,56.348007,10.833779,19.198792
inference_data/isic2020_test/test-resized/ISIC_0220438.jpg,58.550655,7.3814025,15.774405,65.00244,9.091194,13.844115,60.838573,6.553831,15.741908,60.049763,6.057164,13.263924,60.39672,8.896665,16.895912
inference_data/isic2020_test/test-resized/ISIC_0220466.jpg,53.22449,8.236772,20.455627,57.01273,6.378438,17.684778,59.527584,5.5229096,19.785345,58.375988,6.716099,21.039284,56.559143,10.188376,18.4038
inference_data/isic2020_test/test-resized/ISIC_0223354.jpg,58.291775,9.275096,15.697452,63.209087,8.952578,14.685997,59.584232,7.98068,15.082907,59.015945,8.160752,14.889184,60.197838,9.089932,17.104765
inference_data/isic2020_test/test-resized/ISIC_0223463.jpg,50.99431,11.142674,19.77217,49.68565,12.0665045,16.109798,54.535645,11.253329,18.540998,52.51746,10.610247,16.27741,49.51257,10.369967,18.256865
inference_data/isic2020_test/test-resized/ISIC_0223760.jpg,56.15702,10.644094,17.804554,60.218925,13.253026,15.52967,59.07885,9.526572,17.453201,56.15873,10.154799,16.414724,54.903584,10.568513,18.799013
inference_data/isic2020_test/test-resized/ISIC_0224309.jpg,51.71263,8.64734,19.516247,55.70676,7.7154803,17.101555,58.85239,9.034639,19.410093,58.020664,8.681151,19.503157,55.582695,10.8586645,19.196188
inference_data/isic2020_test/test-resized/ISIC_0225471.jpg,46.436028,11.285345,19.422588,51.110226,11.347261,17.154615,50.968235,11.31205,18.98812,47.19697,10.821948,17.686169,51.128086,10.640005,18.697205
inference_data/isic2020_test/test-resized/ISIC_0225894.jpg,49.65563,10.6438465,21.687725,50.144306,12.470728,19.615553,52.270885,11.536642,20.9222,51.13093,10.07664,22.240332,50.52743,10.585019,18.602993
inference_data/isic2020_test/test-resized/ISIC_0226234.jpg,63.75323,5.6793413,15.955401,66.06751,6.161191,12.058364,65.12933,6.1353507,14.993569,66.38455,4.6718273,12.700813,64.52373,6.918023,14.537329
inference_data/isic2020_test/test-resized/ISIC_0227767.jpg,56.40525,8.55368,16.831146,60.79058,7.7299457,12.1889,60.363544,6.5913334,15.982265,57.598522,6.679465,17.565256,60.512753,8.815064,16.78504
inference_data/isic2020_test/test-resized/ISIC_0228452.jpg,59.783707,6.9701133,19.046982,59.043068,7.1966853,15.716816,59.31544,7.590691,18.153835,58.98713,8.292457,17.193674,59.49359,9.283301,17.3521
inference_data/isic2020_test/test-resized/ISIC_0229266.jpg,49.41943,11.830866,19.845474,48.38384,12.683218,14.265804,53.350204,12.39128,17.172182,49.236652,11.685135,17.429016,49.76337,10.472408,18.420578
inference_data/isic2020_test/test-resized/ISIC_0230247.jpg,60.03432,9.6326,16.038252,60.07626,10.888471,11.565483,61.160294,10.530076,15.3037195,60.794933,10.194038,14.889556,57.680542,9.967919,18.145666
inference_data/isic2020_test/test-resized/ISIC_0230499.jpg,54.70918,7.359568,18.226084,62.19391,6.753597,16.214293,60.125088,7.480179,18.047672,61.20977,6.6946197,16.933434,58.650578,9.581149,17.675772
inference_data/isic2020_test/test-resized/ISIC_0231539.jpg,49.368702,11.022148,20.93607,51.378292,9.884378,18.96152,52.16963,12.174209,19.909096,52.054745,11.489029,20.562056,48.940155,10.292178,18.094917
inference_data/isic2020_test/test-resized/ISIC_0231788.jpg,55.741318,13.824627,14.736057,54.60774,13.6449175,9.188331,57.611526,12.336641,11.310609,56.548275,13.666311,11.245582,54.803635,10.511825,18.716715
inference_data/isic2020_test/test-resized/ISIC_0232763.jpg,53.60181,9.324867,17.482819,50.98168,9.9773655,17.539896,53.853252,10.3521805,18.139938,55.39307,11.759101,16.83011,52.357506,10.761981,18.934269
inference_data/isic2020_test/test-resized/ISIC_0235107.jpg,63.39796,5.947067,17.841759,68.45649,5.4996223,14.829641,63.046753,5.551764,18.289974,66.75149,3.8527915,15.389998,64.450905,7.0005774,14.654522
inference_data/isic2020_test/test-resized/ISIC_0235501.jpg,53.1089,12.072941,18.29023,54.37915,12.034945,16.553337,53.335636,12.069813,17.070599,53.004494,11.59243,15.373178,49.65467,10.492301,18.44665
