fp,pred,file
5,6,data/mskcc/images/ISIC_0982166.jpg
5,5,data/mskcc/images/ISIC_0982652.jpg
2,3,data/mskcc/images/ISIC_1001516.jpg
1,1,data/mskcc/images/ISIC_1002219.jpg
2,2,data/mskcc/images/ISIC_1011171.jpg
6,6,data/mskcc/images/ISIC_1029792.jpg
2,2,data/mskcc/images/ISIC_1031793.jpg
1,1,data/mskcc/images/ISIC_1033055.jpg
2,2,data/mskcc/images/ISIC_1033665.jpg
4,5,data/mskcc/images/ISIC_1049143.jpg
1,2,data/mskcc/images/ISIC_1064156.jpg
1,1,data/mskcc/images/ISIC_1107023.jpg
2,2,data/mskcc/images/ISIC_1111938.jpg
5,4,data/mskcc/images/ISIC_1128143.jpg
4,5,data/mskcc/images/ISIC_1133659.jpg
4,4,data/mskcc/images/ISIC_1136232.jpg
6,5,data/mskcc/images/ISIC_1174215.jpg
3,3,data/mskcc/images/ISIC_1178917.jpg
3,2,data/mskcc/images/ISIC_1204988.jpg
5,6,data/mskcc/images/ISIC_1220298.jpg
5,6,data/mskcc/images/ISIC_1224156.jpg
5,3,data/mskcc/images/ISIC_1230884.jpg
2,2,data/mskcc/images/ISIC_1242735.jpg
4,3,data/mskcc/images/ISIC_1268283.jpg
2,2,data/mskcc/images/ISIC_1270952.jpg
3,1,data/mskcc/images/ISIC_1276552.jpg
2,3,data/mskcc/images/ISIC_1289570.jpg
6,6,data/mskcc/images/ISIC_1301901.jpg
5,6,data/mskcc/images/ISIC_1316342.jpg
5,6,data/mskcc/images/ISIC_1318275.jpg
1,2,data/mskcc/images/ISIC_1328368.jpg
1,2,data/mskcc/images/ISIC_1348206.jpg
2,1,data/mskcc/images/ISIC_1354805.jpg
4,4,data/mskcc/images/ISIC_1354965.jpg
6,6,data/mskcc/images/ISIC_1360051.jpg
4,3,data/mskcc/images/ISIC_1360714.jpg
2,1,data/mskcc/images/ISIC_1371166.jpg
6,5,data/mskcc/images/ISIC_1382299.jpg
4,5,data/mskcc/images/ISIC_1394156.jpg
2,2,data/mskcc/images/ISIC_1395461.jpg
6,5,data/mskcc/images/ISIC_1397973.jpg
1,2,data/mskcc/images/ISIC_1401091.jpg
4,5,data/mskcc/images/ISIC_1418246.jpg
2,2,data/mskcc/images/ISIC_1431359.jpg
5,5,data/mskcc/images/ISIC_1432490.jpg
5,4,data/mskcc/images/ISIC_1441605.jpg
1,1,data/mskcc/images/ISIC_1454840.jpg
3,3,data/mskcc/images/ISIC_1468242.jpg
6,6,data/mskcc/images/ISIC_1473687.jpg
4,5,data/mskcc/images/ISIC_1479149.jpg
3,2,data/mskcc/images/ISIC_1493116.jpg
3,3,data/mskcc/images/ISIC_1493451.jpg
6,6,data/mskcc/images/ISIC_1526374.jpg
6,5,data/mskcc/images/ISIC_1534301.jpg
5,6,data/mskcc/images/ISIC_1536244.jpg
3,2,data/mskcc/images/ISIC_1542853.jpg
5,6,data/mskcc/images/ISIC_1544536.jpg
5,5,data/mskcc/images/ISIC_1560374.jpg
1,2,data/mskcc/images/ISIC_1565205.jpg
2,1,data/mskcc/images/ISIC_1577838.jpg
1,2,data/mskcc/images/ISIC_1612225.jpg
2,2,data/mskcc/images/ISIC_1616914.jpg
1,2,data/mskcc/images/ISIC_1623966.jpg
4,4,data/mskcc/images/ISIC_1626874.jpg
3,2,data/mskcc/images/ISIC_1634664.jpg
5,5,data/mskcc/images/ISIC_1634757.jpg
3,4,data/mskcc/images/ISIC_1638548.jpg
2,2,data/mskcc/images/ISIC_1643165.jpg
5,5,data/mskcc/images/ISIC_1669931.jpg
1,2,data/mskcc/images/ISIC_1672672.jpg
4,4,data/mskcc/images/ISIC_1673620.jpg
2,3,data/mskcc/images/ISIC_1680154.jpg
2,3,data/mskcc/images/ISIC_1688695.jpg
2,2,data/mskcc/images/ISIC_1692758.jpg
4,5,data/mskcc/images/ISIC_1700522.jpg
5,6,data/mskcc/images/ISIC_1708202.jpg
1,1,data/mskcc/images/ISIC_1731039.jpg
4,4,data/mskcc/images/ISIC_1750302.jpg
5,5,data/mskcc/images/ISIC_1750372.jpg
2,3,data/mskcc/images/ISIC_1754160.jpg
6,5,data/mskcc/images/ISIC_1758258.jpg
5,5,data/mskcc/images/ISIC_1761655.jpg
5,6,data/mskcc/images/ISIC_1762205.jpg
2,2,data/mskcc/images/ISIC_1779363.jpg
4,4,data/mskcc/images/ISIC_1785217.jpg
5,5,data/mskcc/images/ISIC_1786713.jpg
6,6,data/mskcc/images/ISIC_1790598.jpg
1,1,data/mskcc/images/ISIC_1798994.jpg
1,2,data/mskcc/images/ISIC_1802508.jpg
5,2,data/mskcc/images/ISIC_1814632.jpg
3,3,data/mskcc/images/ISIC_1823114.jpg
5,5,data/mskcc/images/ISIC_1824696.jpg
6,6,data/mskcc/images/ISIC_1826945.jpg
2,2,data/mskcc/images/ISIC_1840552.jpg
1,3,data/mskcc/images/ISIC_1842163.jpg
4,2,data/mskcc/images/ISIC_1868988.jpg
5,5,data/mskcc/images/ISIC_1901991.jpg
4,6,data/mskcc/images/ISIC_1905503.jpg
3,4,data/mskcc/images/ISIC_1916090.jpg
5,5,data/mskcc/images/ISIC_1929698.jpg
3,2,data/mskcc/images/ISIC_1930116.jpg
2,2,data/mskcc/images/ISIC_1930433.jpg
1,2,data/mskcc/images/ISIC_1939427.jpg
2,2,data/mskcc/images/ISIC_1948767.jpg
5,6,data/mskcc/images/ISIC_1959585.jpg
5,6,data/mskcc/images/ISIC_1966293.jpg
5,5,data/mskcc/images/ISIC_1978311.jpg
4,3,data/mskcc/images/ISIC_1982716.jpg
2,2,data/mskcc/images/ISIC_2000612.jpg
3,3,data/mskcc/images/ISIC_2005516.jpg
3,2,data/mskcc/images/ISIC_2009185.jpg
3,2,data/mskcc/images/ISIC_2025815.jpg
1,1,data/mskcc/images/ISIC_2030443.jpg
3,3,data/mskcc/images/ISIC_2031399.jpg
6,5,data/mskcc/images/ISIC_2037868.jpg
1,1,data/mskcc/images/ISIC_2050136.jpg
2,2,data/mskcc/images/ISIC_2050690.jpg
1,1,data/mskcc/images/ISIC_2058474.jpg
4,4,data/mskcc/images/ISIC_2123772.jpg
4,3,data/mskcc/images/ISIC_2124512.jpg
3,2,data/mskcc/images/ISIC_2154986.jpg
6,5,data/mskcc/images/ISIC_2164492.jpg
6,6,data/mskcc/images/ISIC_2173022.jpg
4,4,data/mskcc/images/ISIC_2187704.jpg
3,2,data/mskcc/images/ISIC_2197655.jpg
6,6,data/mskcc/images/ISIC_2239497.jpg
1,1,data/mskcc/images/ISIC_2251734.jpg
4,4,data/mskcc/images/ISIC_2266637.jpg
2,1,data/mskcc/images/ISIC_2280167.jpg
5,5,data/mskcc/images/ISIC_2280332.jpg
5,5,data/mskcc/images/ISIC_2324763.jpg
5,5,data/mskcc/images/ISIC_2330216.jpg
3,2,data/mskcc/images/ISIC_2354467.jpg
1,3,data/mskcc/images/ISIC_2371858.jpg
4,4,data/mskcc/images/ISIC_2375101.jpg
3,1,data/mskcc/images/ISIC_2390279.jpg
2,3,data/mskcc/images/ISIC_2391412.jpg
2,2,data/mskcc/images/ISIC_2396774.jpg
2,2,data/mskcc/images/ISIC_2397279.jpg
6,6,data/mskcc/images/ISIC_2397646.jpg
2,2,data/mskcc/images/ISIC_2398539.jpg
3,2,data/mskcc/images/ISIC_2434555.jpg
2,3,data/mskcc/images/ISIC_2439174.jpg
6,6,data/mskcc/images/ISIC_2453125.jpg
4,5,data/mskcc/images/ISIC_2457117.jpg
1,2,data/mskcc/images/ISIC_2459266.jpg
3,3,data/mskcc/images/ISIC_2463278.jpg
6,6,data/mskcc/images/ISIC_2467846.jpg
2,1,data/mskcc/images/ISIC_2482701.jpg
6,5,data/mskcc/images/ISIC_2487359.jpg
5,5,data/mskcc/images/ISIC_2489913.jpg
2,1,data/mskcc/images/ISIC_2497302.jpg
1,3,data/mskcc/images/ISIC_2545074.jpg
4,5,data/mskcc/images/ISIC_2548070.jpg
6,5,data/mskcc/images/ISIC_2548580.jpg
3,2,data/mskcc/images/ISIC_2560324.jpg
4,4,data/mskcc/images/ISIC_2563995.jpg
2,3,data/mskcc/images/ISIC_2566040.jpg
1,2,data/mskcc/images/ISIC_2569532.jpg
5,5,data/mskcc/images/ISIC_2593270.jpg
1,1,data/mskcc/images/ISIC_2600522.jpg
2,2,data/mskcc/images/ISIC_2604308.jpg
2,3,data/mskcc/images/ISIC_2627166.jpg
6,5,data/mskcc/images/ISIC_2633883.jpg
3,3,data/mskcc/images/ISIC_2644257.jpg
5,5,data/mskcc/images/ISIC_2646100.jpg
3,3,data/mskcc/images/ISIC_2656607.jpg
2,3,data/mskcc/images/ISIC_2718871.jpg
5,5,data/mskcc/images/ISIC_2720858.jpg
6,5,data/mskcc/images/ISIC_2728490.jpg
2,1,data/mskcc/images/ISIC_2751992.jpg
1,1,data/mskcc/images/ISIC_2756784.jpg
1,1,data/mskcc/images/ISIC_2758809.jpg
4,3,data/mskcc/images/ISIC_2763255.jpg
1,2,data/mskcc/images/ISIC_2785341.jpg
1,1,data/mskcc/images/ISIC_2786628.jpg
1,2,data/mskcc/images/ISIC_2801998.jpg
1,3,data/mskcc/images/ISIC_2807718.jpg
5,6,data/mskcc/images/ISIC_2815407.jpg
2,3,data/mskcc/images/ISIC_2829830.jpg
6,6,data/mskcc/images/ISIC_2839574.jpg
3,4,data/mskcc/images/ISIC_2852026.jpg
4,4,data/mskcc/images/ISIC_2863174.jpg
1,1,data/mskcc/images/ISIC_2914358.jpg
2,2,data/mskcc/images/ISIC_2916845.jpg
4,4,data/mskcc/images/ISIC_2922835.jpg
2,4,data/mskcc/images/ISIC_2935881.jpg
2,1,data/mskcc/images/ISIC_2939216.jpg
4,6,data/mskcc/images/ISIC_2961664.jpg
2,1,data/mskcc/images/ISIC_2966739.jpg
3,1,data/mskcc/images/ISIC_2966772.jpg
5,4,data/mskcc/images/ISIC_2977596.jpg
5,4,data/mskcc/images/ISIC_3008182.jpg
6,6,data/mskcc/images/ISIC_3023446.jpg
5,6,data/mskcc/images/ISIC_3024815.jpg
5,4,data/mskcc/images/ISIC_3026359.jpg
4,4,data/mskcc/images/ISIC_3029015.jpg
6,6,data/mskcc/images/ISIC_3035925.jpg
3,3,data/mskcc/images/ISIC_3041908.jpg
1,1,data/mskcc/images/ISIC_3059288.jpg
2,3,data/mskcc/images/ISIC_3079231.jpg
5,5,data/mskcc/images/ISIC_3084668.jpg
1,2,data/mskcc/images/ISIC_3091027.jpg
2,1,data/mskcc/images/ISIC_3108158.jpg
1,4,data/mskcc/images/ISIC_3110283.jpg
3,4,data/mskcc/images/ISIC_3123174.jpg
2,2,data/mskcc/images/ISIC_3125488.jpg
2,2,data/mskcc/images/ISIC_3143844.jpg
5,5,data/mskcc/images/ISIC_3148289.jpg
3,3,data/mskcc/images/ISIC_3158999.jpg
1,1,data/mskcc/images/ISIC_3168686.jpg
1,3,data/mskcc/images/ISIC_3176133.jpg
2,2,data/mskcc/images/ISIC_3179225.jpg
3,5,data/mskcc/images/ISIC_3196111.jpg
2,1,data/mskcc/images/ISIC_3200675.jpg
4,3,data/mskcc/images/ISIC_3204075.jpg
3,3,data/mskcc/images/ISIC_3214501.jpg
2,1,data/mskcc/images/ISIC_3224763.jpg
5,5,data/mskcc/images/ISIC_3243489.jpg
5,5,data/mskcc/images/ISIC_3244465.jpg
6,6,data/mskcc/images/ISIC_3273336.jpg
1,1,data/mskcc/images/ISIC_3274087.jpg
2,1,data/mskcc/images/ISIC_3284557.jpg
3,3,data/mskcc/images/ISIC_3288908.jpg
3,2,data/mskcc/images/ISIC_3294983.jpg
2,2,data/mskcc/images/ISIC_3300287.jpg
5,5,data/mskcc/images/ISIC_3325864.jpg
3,2,data/mskcc/images/ISIC_3329818.jpg
1,1,data/mskcc/images/ISIC_3347665.jpg
5,5,data/mskcc/images/ISIC_3348000.jpg
1,2,data/mskcc/images/ISIC_3349844.jpg
6,5,data/mskcc/images/ISIC_3362662.jpg
6,6,data/mskcc/images/ISIC_3366874.jpg
1,2,data/mskcc/images/ISIC_3370601.jpg
6,6,data/mskcc/images/ISIC_3372317.jpg
6,6,data/mskcc/images/ISIC_3373662.jpg
5,5,data/mskcc/images/ISIC_3380613.jpg
1,2,data/mskcc/images/ISIC_3383413.jpg
3,3,data/mskcc/images/ISIC_3393988.jpg
4,5,data/mskcc/images/ISIC_3405857.jpg
4,3,data/mskcc/images/ISIC_3415723.jpg
1,1,data/mskcc/images/ISIC_3427086.jpg
2,1,data/mskcc/images/ISIC_3445644.jpg
4,5,data/mskcc/images/ISIC_3449695.jpg
2,2,data/mskcc/images/ISIC_3451749.jpg
2,2,data/mskcc/images/ISIC_3465055.jpg
5,6,data/mskcc/images/ISIC_3474149.jpg
2,1,data/mskcc/images/ISIC_3482567.jpg
5,5,data/mskcc/images/ISIC_3510409.jpg
5,6,data/mskcc/images/ISIC_3520555.jpg
5,5,data/mskcc/images/ISIC_3526405.jpg
4,5,data/mskcc/images/ISIC_3549815.jpg
4,5,data/mskcc/images/ISIC_3579378.jpg
5,5,data/mskcc/images/ISIC_3582341.jpg
5,2,data/mskcc/images/ISIC_3591124.jpg
3,2,data/mskcc/images/ISIC_3610200.jpg
3,3,data/mskcc/images/ISIC_3620965.jpg
1,1,data/mskcc/images/ISIC_3622574.jpg
5,5,data/mskcc/images/ISIC_3666156.jpg
6,4,data/mskcc/images/ISIC_3685028.jpg
1,2,data/mskcc/images/ISIC_3686357.jpg
2,3,data/mskcc/images/ISIC_3696647.jpg
3,2,data/mskcc/images/ISIC_3697507.jpg
6,6,data/mskcc/images/ISIC_3736628.jpg
3,2,data/mskcc/images/ISIC_3741007.jpg
5,4,data/mskcc/images/ISIC_3743370.jpg
2,2,data/mskcc/images/ISIC_3744733.jpg
5,5,data/mskcc/images/ISIC_3755239.jpg
1,1,data/mskcc/images/ISIC_3763307.jpg
2,2,data/mskcc/images/ISIC_3768475.jpg
6,5,data/mskcc/images/ISIC_3806159.jpg
4,4,data/mskcc/images/ISIC_3812420.jpg
1,1,data/mskcc/images/ISIC_3837009.jpg
1,2,data/mskcc/images/ISIC_3840444.jpg
3,2,data/mskcc/images/ISIC_3851132.jpg
1,2,data/mskcc/images/ISIC_3856113.jpg
2,2,data/mskcc/images/ISIC_3877619.jpg
6,6,data/mskcc/images/ISIC_3887536.jpg
2,2,data/mskcc/images/ISIC_3888778.jpg
5,6,data/mskcc/images/ISIC_3894909.jpg
3,3,data/mskcc/images/ISIC_3897812.jpg
5,4,data/mskcc/images/ISIC_3902813.jpg
5,5,data/mskcc/images/ISIC_3905935.jpg
2,2,data/mskcc/images/ISIC_3918286.jpg
4,2,data/mskcc/images/ISIC_3937120.jpg
1,2,data/mskcc/images/ISIC_3940742.jpg
2,1,data/mskcc/images/ISIC_3948486.jpg
6,6,data/mskcc/images/ISIC_3951657.jpg
5,5,data/mskcc/images/ISIC_3959061.jpg
1,1,data/mskcc/images/ISIC_3960763.jpg
3,3,data/mskcc/images/ISIC_3966949.jpg
6,6,data/mskcc/images/ISIC_3969776.jpg
6,6,data/mskcc/images/ISIC_3990684.jpg
2,2,data/mskcc/images/ISIC_4003335.jpg
5,6,data/mskcc/images/ISIC_4014815.jpg
1,2,data/mskcc/images/ISIC_4018600.jpg
1,2,data/mskcc/images/ISIC_4046510.jpg
3,2,data/mskcc/images/ISIC_4049975.jpg
2,2,data/mskcc/images/ISIC_4071569.jpg
3,4,data/mskcc/images/ISIC_4081997.jpg
6,6,data/mskcc/images/ISIC_4085756.jpg
2,3,data/mskcc/images/ISIC_4088652.jpg
3,2,data/mskcc/images/ISIC_4093865.jpg
3,3,data/mskcc/images/ISIC_4134061.jpg
2,2,data/mskcc/images/ISIC_4162432.jpg
4,3,data/mskcc/images/ISIC_4165701.jpg
4,3,data/mskcc/images/ISIC_4181257.jpg
1,2,data/mskcc/images/ISIC_4195344.jpg
6,6,data/mskcc/images/ISIC_4209989.jpg
1,1,data/mskcc/images/ISIC_4210348.jpg
3,1,data/mskcc/images/ISIC_4212694.jpg
6,6,data/mskcc/images/ISIC_4235363.jpg
3,3,data/mskcc/images/ISIC_4247333.jpg
2,3,data/mskcc/images/ISIC_4248285.jpg
2,2,data/mskcc/images/ISIC_4254945.jpg
6,6,data/mskcc/images/ISIC_4265533.jpg
6,6,data/mskcc/images/ISIC_4271877.jpg
1,2,data/mskcc/images/ISIC_4274161.jpg
1,1,data/mskcc/images/ISIC_4288577.jpg
1,2,data/mskcc/images/ISIC_4318164.jpg
1,1,data/mskcc/images/ISIC_4325253.jpg
5,4,data/mskcc/images/ISIC_4348427.jpg
3,2,data/mskcc/images/ISIC_4349439.jpg
2,2,data/mskcc/images/ISIC_4362987.jpg
6,6,data/mskcc/images/ISIC_4367054.jpg
4,3,data/mskcc/images/ISIC_4395600.jpg
6,5,data/mskcc/images/ISIC_4399773.jpg
3,3,data/mskcc/images/ISIC_4405662.jpg
5,5,data/mskcc/images/ISIC_4410836.jpg
5,2,data/mskcc/images/ISIC_4422483.jpg
4,3,data/mskcc/images/ISIC_4425914.jpg
2,4,data/mskcc/images/ISIC_4450146.jpg
1,2,data/mskcc/images/ISIC_4456034.jpg
5,5,data/mskcc/images/ISIC_4465371.jpg
4,5,data/mskcc/images/ISIC_4478523.jpg
5,5,data/mskcc/images/ISIC_4492906.jpg
1,2,data/mskcc/images/ISIC_4500175.jpg
1,3,data/mskcc/images/ISIC_4516283.jpg
4,4,data/mskcc/images/ISIC_4526369.jpg
6,6,data/mskcc/images/ISIC_4537571.jpg
6,5,data/mskcc/images/ISIC_4544035.jpg
2,2,data/mskcc/images/ISIC_4548020.jpg
4,5,data/mskcc/images/ISIC_4563547.jpg
3,2,data/mskcc/images/ISIC_4592122.jpg
2,2,data/mskcc/images/ISIC_4593111.jpg
2,3,data/mskcc/images/ISIC_4603507.jpg
2,1,data/mskcc/images/ISIC_4624610.jpg
5,4,data/mskcc/images/ISIC_4625992.jpg
3,2,data/mskcc/images/ISIC_4660125.jpg
2,2,data/mskcc/images/ISIC_4661051.jpg
3,3,data/mskcc/images/ISIC_4678402.jpg
6,6,data/mskcc/images/ISIC_4680179.jpg
2,2,data/mskcc/images/ISIC_4685095.jpg
1,1,data/mskcc/images/ISIC_4697269.jpg
5,5,data/mskcc/images/ISIC_4702180.jpg
1,1,data/mskcc/images/ISIC_4703932.jpg
1,2,data/mskcc/images/ISIC_4707591.jpg
4,5,data/mskcc/images/ISIC_4733818.jpg
1,1,data/mskcc/images/ISIC_4734994.jpg
2,1,data/mskcc/images/ISIC_4738259.jpg
3,1,data/mskcc/images/ISIC_4744405.jpg
3,3,data/mskcc/images/ISIC_4750045.jpg
2,3,data/mskcc/images/ISIC_4756940.jpg
3,3,data/mskcc/images/ISIC_4767395.jpg
6,6,data/mskcc/images/ISIC_4773528.jpg
4,5,data/mskcc/images/ISIC_4776301.jpg
4,4,data/mskcc/images/ISIC_4783596.jpg
1,1,data/mskcc/images/ISIC_4785806.jpg
6,5,data/mskcc/images/ISIC_4787049.jpg
6,6,data/mskcc/images/ISIC_4817857.jpg
2,1,data/mskcc/images/ISIC_4824148.jpg
6,6,data/mskcc/images/ISIC_4842443.jpg
6,4,data/mskcc/images/ISIC_4851513.jpg
1,2,data/mskcc/images/ISIC_4854240.jpg
2,3,data/mskcc/images/ISIC_4857038.jpg
5,5,data/mskcc/images/ISIC_4862530.jpg
1,2,data/mskcc/images/ISIC_4896169.jpg
4,5,data/mskcc/images/ISIC_4911837.jpg
1,1,data/mskcc/images/ISIC_4914512.jpg
1,2,data/mskcc/images/ISIC_4925726.jpg
1,1,data/mskcc/images/ISIC_4936510.jpg
6,6,data/mskcc/images/ISIC_4937492.jpg
2,2,data/mskcc/images/ISIC_4944646.jpg
3,3,data/mskcc/images/ISIC_4946141.jpg
1,1,data/mskcc/images/ISIC_4946277.jpg
4,5,data/mskcc/images/ISIC_4994871.jpg
1,3,data/mskcc/images/ISIC_5020996.jpg
3,2,data/mskcc/images/ISIC_5033803.jpg
4,4,data/mskcc/images/ISIC_5042076.jpg
6,6,data/mskcc/images/ISIC_5059032.jpg
5,3,data/mskcc/images/ISIC_5060963.jpg
6,5,data/mskcc/images/ISIC_5070273.jpg
1,2,data/mskcc/images/ISIC_5071422.jpg
6,6,data/mskcc/images/ISIC_5083235.jpg
5,6,data/mskcc/images/ISIC_5084718.jpg
2,2,data/mskcc/images/ISIC_5088938.jpg
5,6,data/mskcc/images/ISIC_5104213.jpg
2,2,data/mskcc/images/ISIC_5111615.jpg
2,2,data/mskcc/images/ISIC_5128109.jpg
2,3,data/mskcc/images/ISIC_5136065.jpg
3,2,data/mskcc/images/ISIC_5137398.jpg
5,5,data/mskcc/images/ISIC_5148601.jpg
3,4,data/mskcc/images/ISIC_5167995.jpg
3,2,data/mskcc/images/ISIC_5179556.jpg
6,5,data/mskcc/images/ISIC_5180294.jpg
5,4,data/mskcc/images/ISIC_5183465.jpg
6,5,data/mskcc/images/ISIC_5186305.jpg
6,6,data/mskcc/images/ISIC_5195935.jpg
2,2,data/mskcc/images/ISIC_5197463.jpg
1,3,data/mskcc/images/ISIC_5203229.jpg
4,4,data/mskcc/images/ISIC_5214005.jpg
1,2,data/mskcc/images/ISIC_5218685.jpg
5,5,data/mskcc/images/ISIC_5240235.jpg
4,4,data/mskcc/images/ISIC_5245314.jpg
6,5,data/mskcc/images/ISIC_5262778.jpg
5,4,data/mskcc/images/ISIC_5264659.jpg
1,2,data/mskcc/images/ISIC_5272514.jpg
1,3,data/mskcc/images/ISIC_5278664.jpg
2,2,data/mskcc/images/ISIC_5281433.jpg
2,2,data/mskcc/images/ISIC_5283031.jpg
5,5,data/mskcc/images/ISIC_5283681.jpg
2,2,data/mskcc/images/ISIC_5288429.jpg
2,2,data/mskcc/images/ISIC_5293865.jpg
4,5,data/mskcc/images/ISIC_5318586.jpg
5,4,data/mskcc/images/ISIC_5351891.jpg
5,5,data/mskcc/images/ISIC_5356953.jpg
6,6,data/mskcc/images/ISIC_5372960.jpg
4,6,data/mskcc/images/ISIC_5377028.jpg
1,2,data/mskcc/images/ISIC_5377941.jpg
6,6,data/mskcc/images/ISIC_5384128.jpg
3,1,data/mskcc/images/ISIC_5387996.jpg
4,5,data/mskcc/images/ISIC_5391223.jpg
6,6,data/mskcc/images/ISIC_5397228.jpg
1,2,data/mskcc/images/ISIC_5406226.jpg
3,3,data/mskcc/images/ISIC_5421491.jpg
2,2,data/mskcc/images/ISIC_5423147.jpg
5,5,data/mskcc/images/ISIC_5429869.jpg
2,2,data/mskcc/images/ISIC_5464049.jpg
6,6,data/mskcc/images/ISIC_5464752.jpg
1,2,data/mskcc/images/ISIC_5487783.jpg
2,1,data/mskcc/images/ISIC_5519383.jpg
5,1,data/mskcc/images/ISIC_5519691.jpg
3,3,data/mskcc/images/ISIC_5524871.jpg
2,1,data/mskcc/images/ISIC_5530984.jpg
1,2,data/mskcc/images/ISIC_5548725.jpg
3,4,data/mskcc/images/ISIC_5549523.jpg
1,2,data/mskcc/images/ISIC_5550054.jpg
5,6,data/mskcc/images/ISIC_5552582.jpg
2,2,data/mskcc/images/ISIC_5553842.jpg
2,2,data/mskcc/images/ISIC_5556024.jpg
3,2,data/mskcc/images/ISIC_5576660.jpg
6,6,data/mskcc/images/ISIC_5583980.jpg
3,3,data/mskcc/images/ISIC_5604326.jpg
2,2,data/mskcc/images/ISIC_5607628.jpg
3,3,data/mskcc/images/ISIC_5608889.jpg
4,3,data/mskcc/images/ISIC_5619350.jpg
