file,L_gt,a_gt,b_gt,L_pred,a_pred,b_pred,delta_e,ita_gt,ita_pred,ita_icc3_1,fold
data/mskcc/images/ISIC_0976892.jpg,57.0,9.0,19.66,60.539215,6.3371506,17.709166,4.8396864,19.598417,30.758047,0.9134081079065491,0
data/mskcc/images/ISIC_1014956.jpg,51.0,12.0,18.66,56.733532,9.558462,21.017326,6.6626935,3.067579,17.764421,0.9134081079065491,0
data/mskcc/images/ISIC_1033665.jpg,59.33,11.0,6.33,63.963978,7.649538,9.882724,6.7321005,55.84482,54.71182,0.9134081079065491,0
data/mskcc/images/ISIC_1039931.jpg,58.0,13.33,8.33,64.178024,7.0140166,10.624755,9.128282,43.84231,53.15277,0.9134081079065491,0
data/mskcc/images/ISIC_1075265.jpg,46.66,13.33,19.33,48.8503,12.415094,19.457623,2.3771315,-9.803251,-3.3815262,0.9134081079065491,0
data/mskcc/images/ISIC_1080210.jpg,47.66,12.33,24.0,46.91129,11.61721,20.991415,3.1812294,-5.5687375,-8.370529,0.9134081079065491,0
data/mskcc/images/ISIC_1087238.jpg,60.0,12.33,15.66,51.20885,11.518228,16.134989,8.841317,32.561066,4.2846575,0.9134081079065491,0
data/mskcc/images/ISIC_1101220.jpg,57.33,8.33,20.0,57.156384,7.9552526,21.614975,1.6669502,20.127888,18.318907,0.9134081079065491,0
data/mskcc/images/ISIC_1111794.jpg,65.66,5.33,17.66,64.49027,5.798159,16.893368,1.4748453,41.565006,40.62131,0.9134081079065491,0
data/mskcc/images/ISIC_1111938.jpg,63.0,9.66,12.0,62.90858,9.910346,7.8764033,4.1322007,47.290607,58.609795,0.9134081079065491,0
data/mskcc/images/ISIC_1133659.jpg,40.66,16.0,20.33,44.893154,11.036408,21.73268,6.672657,-24.674976,-13.223718,0.9134081079065491,0
data/mskcc/images/ISIC_1136232.jpg,64.33,4.33,19.33,60.187878,8.121126,18.360178,5.6982794,36.550827,29.025452,0.9134081079065491,0
data/mskcc/images/ISIC_1154658.jpg,65.66,7.0,12.0,66.493576,6.7599854,15.306947,3.4188225,52.537655,47.136982,0.9134081079065491,0
data/mskcc/images/ISIC_1165334.jpg,63.0,8.33,10.33,60.32516,14.759356,12.318178,7.241839,51.528805,39.969913,0.9134081079065491,0
data/mskcc/images/ISIC_1183112.jpg,50.0,16.0,24.0,50.812477,12.673405,19.9645,5.2925997,0.0,2.3304284,0.9134081079065491,0
data/mskcc/images/ISIC_1186505.jpg,51.0,12.0,18.66,53.09541,10.172525,22.378336,4.64289,3.067579,7.875277,0.9134081079065491,0
data/mskcc/images/ISIC_1199461.jpg,47.33,12.0,19.66,50.759235,12.018817,21.339754,3.8185823,-7.733947,2.0376358,0.9134081079065491,0
data/mskcc/images/ISIC_1219513.jpg,65.66,5.33,16.66,62.916634,8.771716,12.165745,6.2904544,43.227802,46.714745,0.9134081079065491,0
data/mskcc/images/ISIC_1227387.jpg,60.33,10.33,17.66,57.932793,8.557241,21.251078,4.667454,30.32498,20.470045,0.9134081079065491,0
data/mskcc/images/ISIC_1231339.jpg,70.33,4.0,13.0,67.380226,3.6361895,14.628675,3.3891177,57.403152,49.91318,0.9134081079065491,0
data/mskcc/images/ISIC_1267588.jpg,60.0,12.33,15.66,54.536587,12.304374,15.284324,5.476374,32.561066,16.531574,0.9134081079065491,0
data/mskcc/images/ISIC_1314944.jpg,53.66,12.0,20.66,54.87907,10.958251,20.003658,1.7326736,10.045945,13.707311,0.9134081079065491,0
data/mskcc/images/ISIC_1339542.jpg,50.0,16.0,15.66,53.609577,10.109565,16.268055,6.935128,0.0,12.510192,0.9134081079065491,0
data/mskcc/images/ISIC_1348206.jpg,66.66,5.66,6.33,67.445244,6.507821,11.398229,5.1983023,69.19562,56.840538,0.9134081079065491,0
data/mskcc/images/ISIC_1394156.jpg,50.33,10.0,20.0,47.755615,9.028868,22.604477,3.7886496,0.94529974,-5.6702785,0.9134081079065491,0
data/mskcc/images/ISIC_1428987.jpg,68.33,2.0,15.66,69.98893,1.3655334,12.459662,3.660157,49.491505,58.063553,0.9134081079065491,0
data/mskcc/images/ISIC_1472122.jpg,60.33,10.33,17.66,59.445686,9.675283,19.365238,2.0294101,30.32498,26.0015,0.9134081079065491,0
data/mskcc/images/ISIC_1523606.jpg,37.33,12.0,18.66,40.01327,10.044596,18.243408,3.3462052,-34.176205,-28.696991,0.9134081079065491,0
data/mskcc/images/ISIC_1587087.jpg,51.33,11.66,21.33,53.617188,8.349303,19.379656,4.4716635,3.5679772,10.572529,0.9134081079065491,0
data/mskcc/images/ISIC_1626874.jpg,58.0,13.33,8.33,55.77784,12.484978,11.18464,3.7149737,43.84231,27.32029,0.9134081079065491,0
data/mskcc/images/ISIC_1634757.jpg,42.33,13.66,16.66,46.74649,10.996928,22.258081,7.6115594,-24.720587,-8.316148,0.9134081079065491,0
data/mskcc/images/ISIC_1645042.jpg,64.0,4.33,23.0,62.94584,6.555473,18.521582,5.110794,31.328693,34.952,0.9134081079065491,0
data/mskcc/images/ISIC_1690615.jpg,53.33,11.33,19.66,51.812927,11.011052,21.681568,2.5475442,9.613491,4.779728,0.9134081079065491,0
data/mskcc/images/ISIC_1707243.jpg,50.0,16.0,24.0,48.687992,12.306555,18.240982,6.9662895,0.0,-4.1139936,0.9134081079065491,0
data/mskcc/images/ISIC_1776366.jpg,65.66,7.0,12.0,64.87146,6.475443,15.969835,4.081244,52.537655,42.96034,0.9134081079065491,0
data/mskcc/images/ISIC_1776560.jpg,64.33,4.33,22.0,63.24256,4.756064,21.15476,1.441696,33.078762,32.045948,0.9134081079065491,0
data/mskcc/images/ISIC_1777639.jpg,67.0,5.66,15.66,68.199936,4.3774624,14.731572,1.986637,47.349457,51.01226,0.9134081079065491,0
data/mskcc/images/ISIC_1842163.jpg,73.0,3.66,11.66,71.00115,3.588349,11.942688,2.0200098,63.11697,60.374485,0.9134081079065491,0
data/mskcc/images/ISIC_1852359.jpg,57.33,8.33,18.33,49.999546,11.222902,18.390291,7.8808694,21.796026,-0.0014142984,0.9134081079065491,0
data/mskcc/images/ISIC_1868988.jpg,64.0,4.33,23.0,63.910366,6.0871806,19.281534,4.113722,31.328693,35.807983,0.9134081079065491,0
data/mskcc/images/ISIC_1869989.jpg,51.0,12.0,18.66,59.59617,7.4148526,21.423582,10.126948,3.067579,24.128824,0.9134081079065491,0
data/mskcc/images/ISIC_1905503.jpg,58.33,9.0,18.66,50.31316,10.171566,22.628345,9.021646,24.056438,0.7928815,0.9134081079065491,0
data/mskcc/images/ISIC_1975312.jpg,62.33,7.33,19.0,61.721855,8.073377,18.487608,1.0885756,32.98145,32.376274,0.9134081079065491,0
data/mskcc/images/ISIC_1982716.jpg,53.0,11.33,24.0,51.382053,10.101563,20.67459,3.8968148,7.1250157,3.824414,0.9134081079065491,0
data/mskcc/images/ISIC_2010865.jpg,70.33,4.0,13.0,68.69544,3.7162952,14.792502,2.4424043,57.403152,51.647694,0.9134081079065491,0
data/mskcc/images/ISIC_2050690.jpg,72.0,2.33,14.0,70.229065,2.8942754,13.905951,1.8610382,57.52881,55.49442,0.9134081079065491,0
data/mskcc/images/ISIC_2053072.jpg,60.33,10.33,17.66,58.005703,9.367846,20.202942,3.5769625,30.32498,21.61665,0.9134081079065491,0
data/mskcc/images/ISIC_2167060.jpg,67.33,8.33,13.66,57.32733,8.500962,12.827151,10.038739,51.753815,29.736563,0.9134081079065491,0
data/mskcc/images/ISIC_2176067.jpg,50.66,10.33,18.0,50.766968,8.869961,22.457394,4.691643,2.0999038,1.9560124,0.9134081079065491,0
data/mskcc/images/ISIC_2195568.jpg,64.33,6.0,9.66,62.38413,11.407412,12.764992,6.5320363,56.01569,44.132362,0.9134081079065491,0
data/mskcc/images/ISIC_2351979.jpg,61.66,10.66,10.66,63.413406,7.9082165,11.204172,3.308001,47.565296,50.128113,0.9134081079065491,0
data/mskcc/images/ISIC_2353550.jpg,56.33,7.66,20.0,56.059547,8.9630375,20.801895,1.5537337,17.562582,16.240726,0.9134081079065491,0
data/mskcc/images/ISIC_2386275.jpg,50.66,15.66,17.33,47.98274,12.235412,19.955614,5.078325,2.1810122,-5.772274,0.9134081079065491,0
data/mskcc/images/ISIC_2391412.jpg,68.33,7.33,17.0,64.04165,6.1400175,18.562115,4.716591,47.155888,37.106346,0.9134081079065491,0
data/mskcc/images/ISIC_2400980.jpg,66.33,5.0,12.0,67.279495,5.1218843,13.081509,1.4443179,53.689926,52.872314,0.9134081079065491,0
data/mskcc/images/ISIC_2459338.jpg,63.66,8.0,10.33,63.648357,9.022912,12.049753,2.0010087,52.902603,48.559612,0.9134081079065491,0
data/mskcc/images/ISIC_2476480.jpg,65.66,5.33,17.66,64.954285,5.3359017,17.323576,0.7818281,41.565006,40.801846,0.9134081079065491,0
data/mskcc/images/ISIC_2545543.jpg,70.0,5.0,17.66,66.66727,8.248517,14.886584,5.417731,48.555496,48.22995,0.9134081079065491,0
data/mskcc/images/ISIC_2563995.jpg,55.0,7.66,20.66,55.858665,9.306784,19.98864,1.9748235,13.604769,16.335846,0.9134081079065491,0
data/mskcc/images/ISIC_2605617.jpg,65.66,5.33,16.66,65.742,5.282216,15.315677,1.3476686,43.227802,45.786434,0.9134081079065491,0
data/mskcc/images/ISIC_2636344.jpg,50.66,10.33,18.0,55.77539,7.743676,21.682047,6.8127646,2.0999038,14.915408,0.9134081079065491,0
data/mskcc/images/ISIC_2656356.jpg,60.66,14.0,17.33,60.760445,8.593486,16.598324,5.456724,31.59643,32.95474,0.9134081079065491,0
data/mskcc/images/ISIC_2667025.jpg,70.0,5.0,17.66,66.3688,7.57174,16.116222,4.7098546,48.555496,45.445473,0.9134081079065491,0
data/mskcc/images/ISIC_2703460.jpg,63.33,7.33,13.66,59.65612,7.2698464,20.250832,7.5458655,44.299496,25.493011,0.9134081079065491,0
data/mskcc/images/ISIC_2779302.jpg,59.0,12.0,4.0,63.879818,9.097981,10.548108,8.666721,66.037506,52.76661,0.9134081079065491,0
data/mskcc/images/ISIC_2820070.jpg,66.33,7.66,18.33,63.87078,5.326706,16.732214,3.7476587,41.6975,39.65828,0.9134081079065491,0
data/mskcc/images/ISIC_2835983.jpg,61.66,13.0,15.33,59.808136,8.9599495,17.386223,4.8968825,37.256622,29.42876,0.9134081079065491,0
data/mskcc/images/ISIC_2846953.jpg,62.66,6.66,22.66,61.113155,5.5132885,21.78476,2.115117,29.191816,27.027695,0.9134081079065491,0
data/mskcc/images/ISIC_2863592.jpg,67.33,4.0,10.33,70.34874,2.7418535,10.2028265,3.2729013,59.201836,63.37088,0.9134081079065491,0
data/mskcc/images/ISIC_2867544.jpg,70.0,5.0,17.66,66.632164,7.1073303,14.414511,5.129947,48.555496,49.08568,0.9134081079065491,0
data/mskcc/images/ISIC_2888757.jpg,51.66,10.0,20.0,39.902775,9.745327,17.914328,11.943502,4.7446733,-29.407333,0.9134081079065491,0
data/mskcc/images/ISIC_2905087.jpg,64.33,4.33,22.0,63.083103,4.1634245,21.175343,1.5041821,33.078762,31.709684,0.9134081079065491,0
data/mskcc/images/ISIC_2914358.jpg,66.66,5.66,6.33,67.0243,6.234794,9.639783,3.379018,69.19562,60.479866,0.9134081079065491,0
data/mskcc/images/ISIC_2916845.jpg,71.33,4.33,14.66,66.03398,5.9397397,15.039569,5.5482583,55.499462,46.832943,0.9134081079065491,0
data/mskcc/images/ISIC_2921066.jpg,65.0,3.33,20.33,55.820004,8.320291,21.276297,10.491464,36.420864,15.298667,0.9134081079065491,0
data/mskcc/images/ISIC_2985909.jpg,57.66,9.0,20.0,50.496666,11.081245,21.776596,7.6681957,20.956839,1.306537,0.9134081079065491,0
data/mskcc/images/ISIC_2993404.jpg,64.33,4.33,19.33,60.90961,7.6664066,18.62971,4.8291917,36.550827,30.35336,0.9134081079065491,0
data/mskcc/images/ISIC_3001013.jpg,68.33,7.33,17.0,71.45562,1.1268233,14.863363,7.267331,47.155888,55.28775,0.9134081079065491,0
data/mskcc/images/ISIC_3025141.jpg,46.66,11.66,23.33,44.2988,10.727918,21.404068,3.1864164,-8.147293,-14.915039,0.9134081079065491,0
data/mskcc/images/ISIC_3042644.jpg,57.0,9.0,19.66,50.678326,7.0471373,17.961754,6.830906,19.598417,2.1627471,0.9134081079065491,0
data/mskcc/images/ISIC_3136991.jpg,53.33,11.33,19.66,55.35417,13.598601,16.110056,4.6739616,9.613491,18.384209,0.9134081079065491,0
data/mskcc/images/ISIC_3147137.jpg,57.0,13.33,18.66,59.51681,13.168797,14.715516,4.6818027,20.562775,32.891537,0.9134081079065491,0
data/mskcc/images/ISIC_3170981.jpg,66.33,7.66,18.33,65.241745,5.7228346,15.833564,3.3420212,41.6975,43.90896,0.9134081079065491,0
data/mskcc/images/ISIC_3198172.jpg,65.66,7.0,12.0,65.41933,5.8496985,15.332162,3.5333302,52.537655,45.162407,0.9134081079065491,0
data/mskcc/images/ISIC_3199221.jpg,51.33,10.66,20.0,51.071434,10.584014,21.97438,1.992689,3.8045726,2.7914355,0.9134081079065491,0
data/mskcc/images/ISIC_3200675.jpg,63.66,6.66,8.66,64.08741,7.5240684,12.264929,3.7315958,57.626617,48.956173,0.9134081079065491,0
data/mskcc/images/ISIC_3204075.jpg,65.0,6.66,19.33,65.49196,5.289899,15.166211,4.410934,37.811314,45.608753,0.9134081079065491,0
data/mskcc/images/ISIC_3219525.jpg,57.33,8.33,18.33,50.461765,10.001402,22.105606,8.013829,21.796026,1.1966808,0.9134081079065491,0
data/mskcc/images/ISIC_3234694.jpg,59.0,15.66,18.66,55.798725,12.693024,18.213163,4.3875704,25.748716,17.660486,0.9134081079065491,0
data/mskcc/images/ISIC_3278288.jpg,58.33,9.0,18.66,48.635647,11.551681,22.23341,10.642408,24.056438,-3.5115523,0.9134081079065491,0
data/mskcc/images/ISIC_3283119.jpg,51.33,10.66,20.0,52.17468,11.254233,18.628721,1.7166823,3.8045726,6.6584544,0.9134081079065491,0
data/mskcc/images/ISIC_3292403.jpg,66.33,6.66,16.0,65.17548,6.0187526,16.696321,1.4929748,45.584816,42.26807,0.9134081079065491,0
data/mskcc/images/ISIC_3313254.jpg,59.66,2.66,13.66,63.824112,4.9440317,10.034381,5.975094,35.266964,54.025574,0.9134081079065491,0
data/mskcc/images/ISIC_3342764.jpg,36.33,13.0,20.66,35.410778,8.160593,15.378526,7.222105,-33.49121,-43.49127,0.9134081079065491,0
data/mskcc/images/ISIC_3365001.jpg,48.33,9.33,11.66,57.574726,11.93746,15.369939,10.296962,-8.150731,26.235338,0.9134081079065491,0
data/mskcc/images/ISIC_3374799.jpg,43.0,12.33,17.33,48.047546,12.026955,19.729544,5.597086,-21.994955,-5.651641,0.9134081079065491,0
data/mskcc/images/ISIC_3403209.jpg,50.0,16.0,15.66,52.61512,11.34511,19.99096,6.874886,0.0,7.4528346,0.9134081079065491,0
data/mskcc/images/ISIC_3415723.jpg,59.66,13.0,16.66,60.147697,7.115656,15.724875,5.9781113,30.106525,32.835274,0.9134081079065491,0
data/mskcc/images/ISIC_3427086.jpg,67.33,4.0,10.33,70.04622,3.8625102,9.917849,2.7507467,59.201836,63.676136,0.9134081079065491,0
data/mskcc/images/ISIC_3437770.jpg,57.33,11.0,22.0,54.78221,9.018376,20.82484,3.4349773,18.42714,12.93316,0.9134081079065491,0
data/mskcc/images/ISIC_3456012.jpg,65.0,4.66,19.66,64.46495,5.4690833,19.044773,1.1486505,37.342564,37.217518,0.9134081079065491,0
data/mskcc/images/ISIC_3481568.jpg,61.66,13.0,15.33,62.88506,6.917129,13.948979,6.3568316,37.256622,42.72952,0.9134081079065491,0
data/mskcc/images/ISIC_3501226.jpg,40.66,16.0,20.33,44.76226,10.863323,21.804722,6.7371206,-24.674976,-13.507178,0.9134081079065491,0
data/mskcc/images/ISIC_3511164.jpg,60.0,12.33,15.66,54.609097,13.233516,16.961603,5.618928,32.561066,15.202299,0.9134081079065491,0
data/mskcc/images/ISIC_3513238.jpg,67.33,4.0,10.33,72.30757,0.89470845,9.724866,5.8979,59.201836,66.445465,0.9134081079065491,0
data/mskcc/images/ISIC_3526405.jpg,36.33,13.0,20.66,36.21351,8.638371,15.591198,6.6880584,-33.49121,-41.48467,0.9134081079065491,0
data/mskcc/images/ISIC_3546207.jpg,73.0,3.66,11.66,70.16807,3.8559744,11.874895,2.8468273,63.11697,59.510555,0.9134081079065491,0
data/mskcc/images/ISIC_3608447.jpg,55.66,8.33,20.66,57.42393,8.55186,19.188593,2.3077507,15.320802,21.151102,0.9134081079065491,0
data/mskcc/images/ISIC_3638112.jpg,54.66,16.33,21.0,51.585773,11.969808,20.121231,5.4068823,12.511474,4.506221,0.9134081079065491,0
data/mskcc/images/ISIC_3711726.jpg,53.66,12.0,20.66,55.319477,12.637422,18.769552,2.594988,10.045945,15.823256,0.9134081079065491,0
data/mskcc/images/ISIC_3762009.jpg,61.66,13.0,15.33,66.35565,6.484547,14.828315,8.046861,37.256622,47.80401,0.9134081079065491,0
data/mskcc/images/ISIC_3768475.jpg,65.66,5.33,16.66,65.31463,7.6952,13.570089,3.9065332,43.227802,48.456272,0.9134081079065491,0
data/mskcc/images/ISIC_3772238.jpg,72.0,2.33,14.0,71.00562,3.3092225,14.563857,1.5051901,57.52881,55.265217,0.9134081079065491,0
data/mskcc/images/ISIC_3813792.jpg,55.0,7.66,20.66,54.759224,10.611817,20.759634,2.9632964,13.604769,12.912149,0.9134081079065491,0
data/mskcc/images/ISIC_3842126.jpg,62.0,7.66,6.66,57.644024,13.152789,10.187543,7.8478546,60.969723,36.88201,0.9134081079065491,0
data/mskcc/images/ISIC_3873798.jpg,50.66,15.66,17.33,48.570488,12.053957,18.48006,4.323453,2.1810122,-4.4232655,0.9134081079065491,0
data/mskcc/images/ISIC_3897340.jpg,53.66,12.0,20.66,55.40873,12.309096,18.163198,3.0639212,10.045945,16.582747,0.9134081079065491,0
data/mskcc/images/ISIC_3899832.jpg,46.66,11.66,23.33,45.432407,10.657879,21.538147,2.3920634,-8.147293,-11.973318,0.9134081079065491,0
data/mskcc/images/ISIC_3932011.jpg,68.66,10.0,11.0,66.504036,6.5272765,15.91182,6.390147,59.480816,46.046635,0.9134081079065491,0
data/mskcc/images/ISIC_3990301.jpg,54.66,16.33,21.0,52.784523,13.745499,18.853321,3.8477645,12.511474,8.401507,0.9134081079065491,0
data/mskcc/images/ISIC_4012091.jpg,60.0,13.66,11.33,59.04232,11.075672,12.72659,3.089719,41.432026,35.394028,0.9134081079065491,0
data/mskcc/images/ISIC_4033625.jpg,65.66,7.0,12.0,64.255936,8.121757,16.92289,5.2406664,52.537655,40.11097,0.9134081079065491,0
data/mskcc/images/ISIC_4034192.jpg,55.33,7.33,12.33,53.025673,6.515129,12.871062,2.5033367,23.377823,13.228658,0.9134081079065491,0
data/mskcc/images/ISIC_4071569.jpg,57.33,12.33,16.66,58.489902,13.996843,14.260785,3.1432416,23.748346,30.766695,0.9134081079065491,0
data/mskcc/images/ISIC_4075687.jpg,37.33,12.0,18.66,39.762794,9.512795,18.135744,3.518453,-34.176205,-29.443714,0.9134081079065491,0
data/mskcc/images/ISIC_4162432.jpg,63.0,9.66,12.0,62.359116,9.936192,9.078993,3.0032146,47.290607,53.699036,0.9134081079065491,0
data/mskcc/images/ISIC_4165701.jpg,61.0,10.33,11.66,59.096428,10.742981,14.078503,3.1053655,43.33166,32.867386,0.9134081079065491,0
data/mskcc/images/ISIC_4207168.jpg,57.66,9.66,16.66,60.754425,5.530284,22.016422,7.4378276,24.692211,26.034254,0.9134081079065491,0
data/mskcc/images/ISIC_4213423.jpg,68.66,10.0,11.0,67.85235,4.4052944,15.52175,7.238734,59.480816,48.994625,0.9134081079065491,0
data/mskcc/images/ISIC_4248285.jpg,65.66,4.33,17.66,64.90509,3.7387521,20.05372,2.5786366,41.565006,36.621876,0.9134081079065491,0
data/mskcc/images/ISIC_4250846.jpg,59.0,12.0,4.0,62.40828,8.994017,7.9166946,5.9994,66.037506,57.46143,0.9134081079065491,0
data/mskcc/images/ISIC_4285285.jpg,58.0,13.33,8.33,58.95744,11.346944,10.155058,2.8600767,43.84231,41.414444,0.9134081079065491,0
data/mskcc/images/ISIC_4325253.jpg,69.66,0.33,12.0,70.91797,1.3620712,13.134479,1.9836049,58.6011,57.87512,0.9134081079065491,0
data/mskcc/images/ISIC_4386624.jpg,63.66,6.66,8.66,64.933395,7.7349615,11.5474615,3.3338437,57.626617,52.2865,0.9134081079065491,0
data/mskcc/images/ISIC_4388848.jpg,54.66,8.33,23.33,54.894596,11.027361,20.28223,4.0767255,11.295763,13.567458,0.9134081079065491,0
data/mskcc/images/ISIC_4400772.jpg,48.33,9.33,11.66,56.468758,9.568795,14.102098,8.500601,-8.150731,24.641342,0.9134081079065491,0
data/mskcc/images/ISIC_4415891.jpg,53.66,12.0,20.66,53.90067,11.560334,20.966707,0.5876199,10.045945,10.538883,0.9134081079065491,0
data/mskcc/images/ISIC_4425914.jpg,65.66,5.33,17.66,63.19392,6.457794,16.125734,3.1156795,41.565006,39.2897,0.9134081079065491,0
data/mskcc/images/ISIC_4430485.jpg,51.33,10.66,20.0,47.887726,10.652588,21.554611,3.7770538,3.8045726,-5.596909,0.9134081079065491,0
data/mskcc/images/ISIC_4433877.jpg,60.0,13.66,11.33,64.605705,8.284773,9.595506,7.2879386,41.432026,56.696297,0.9134081079065491,0
data/mskcc/images/ISIC_4445355.jpg,65.66,5.33,17.66,67.78851,3.3804598,15.382188,3.6769128,41.565006,49.149178,0.9134081079065491,0
data/mskcc/images/ISIC_4448250.jpg,61.0,10.33,11.66,60.340992,11.598599,15.558427,4.1522727,43.33166,33.61021,0.9134081079065491,0
data/mskcc/images/ISIC_4503982.jpg,57.66,9.0,20.0,49.535477,10.503265,22.730753,8.701993,20.956839,-1.1707275,0.9134081079065491,0
data/mskcc/images/ISIC_4541465.jpg,54.66,8.33,23.33,53.50023,11.173763,19.704964,4.7510996,11.295763,10.072493,0.9134081079065491,0
data/mskcc/images/ISIC_4548020.jpg,58.66,13.33,11.66,58.31249,16.017471,13.37212,3.2054052,36.601646,31.866257,0.9134081079065491,0
data/mskcc/images/ISIC_4559309.jpg,57.0,9.0,19.66,48.152496,7.8309436,19.220942,8.935199,19.598417,-5.490364,0.9134081079065491,0
data/mskcc/images/ISIC_4571064.jpg,57.0,7.0,16.33,57.84463,9.114483,20.911108,5.115759,23.202826,20.563168,0.9134081079065491,0
data/mskcc/images/ISIC_4595340.jpg,48.33,9.33,11.66,55.3693,8.990595,17.435785,9.111895,-8.150731,17.11607,0.9134081079065491,0
