fp,pred,file,fold
3,2,data/mskcc/images/ISIC_0712827.jpg,0
5,4,data/mskcc/images/ISIC_0716771.jpg,0
1,0,data/mskcc/images/ISIC_0726671.jpg,0
4,5,data/mskcc/images/ISIC_0737741.jpg,0
4,4,data/mskcc/images/ISIC_0739798.jpg,0
1,1,data/mskcc/images/ISIC_0744674.jpg,0
5,4,data/mskcc/images/ISIC_0745516.jpg,0
3,4,data/mskcc/images/ISIC_0771602.jpg,0
3,1,data/mskcc/images/ISIC_0790516.jpg,0
1,1,data/mskcc/images/ISIC_0794031.jpg,0
5,4,data/mskcc/images/ISIC_0797121.jpg,0
0,1,data/mskcc/images/ISIC_0797895.jpg,0
4,4,data/mskcc/images/ISIC_0806153.jpg,0
2,2,data/mskcc/images/ISIC_0817199.jpg,0
0,1,data/mskcc/images/ISIC_0838261.jpg,0
0,2,data/mskcc/images/ISIC_0849786.jpg,0
1,1,data/mskcc/images/ISIC_0859881.jpg,0
4,4,data/mskcc/images/ISIC_0876888.jpg,0
4,4,data/mskcc/images/ISIC_0898107.jpg,0
1,1,data/mskcc/images/ISIC_0913984.jpg,0
0,2,data/mskcc/images/ISIC_0923332.jpg,0
1,1,data/mskcc/images/ISIC_0939588.jpg,0
3,2,data/mskcc/images/ISIC_0948330.jpg,0
0,1,data/mskcc/images/ISIC_0955520.jpg,0
4,3,data/mskcc/images/ISIC_0969795.jpg,0
3,4,data/mskcc/images/ISIC_0976056.jpg,0
4,4,data/mskcc/images/ISIC_0982166.jpg,0
0,1,data/mskcc/images/ISIC_0985523.jpg,0
1,1,data/mskcc/images/ISIC_0992080.jpg,0
0,2,data/mskcc/images/ISIC_1002219.jpg,0
3,1,data/mskcc/images/ISIC_1007410.jpg,0
1,1,data/mskcc/images/ISIC_1011171.jpg,0
4,4,data/mskcc/images/ISIC_1030079.jpg,0
0,2,data/mskcc/images/ISIC_1033055.jpg,0
0,1,data/mskcc/images/ISIC_1037016.jpg,0
0,1,data/mskcc/images/ISIC_1038193.jpg,0
3,1,data/mskcc/images/ISIC_1039931.jpg,0
0,2,data/mskcc/images/ISIC_1064156.jpg,0
0,1,data/mskcc/images/ISIC_1067447.jpg,0
0,1,data/mskcc/images/ISIC_1071016.jpg,0
4,5,data/mskcc/images/ISIC_1087605.jpg,0
0,2,data/mskcc/images/ISIC_1089130.jpg,0
5,5,data/mskcc/images/ISIC_1089862.jpg,0
0,1,data/mskcc/images/ISIC_1101712.jpg,0
3,1,data/mskcc/images/ISIC_1111794.jpg,0
1,1,data/mskcc/images/ISIC_1111938.jpg,0
4,4,data/mskcc/images/ISIC_1124308.jpg,0
3,4,data/mskcc/images/ISIC_1133659.jpg,0
3,3,data/mskcc/images/ISIC_1136232.jpg,0
3,3,data/mskcc/images/ISIC_1183112.jpg,0
1,1,data/mskcc/images/ISIC_1200941.jpg,0
0,3,data/mskcc/images/ISIC_1201071.jpg,0
1,1,data/mskcc/images/ISIC_1204972.jpg,0
4,5,data/mskcc/images/ISIC_1218922.jpg,0
1,2,data/mskcc/images/ISIC_1219513.jpg,0
4,5,data/mskcc/images/ISIC_1224156.jpg,0
1,2,data/mskcc/images/ISIC_1242735.jpg,0
4,4,data/mskcc/images/ISIC_1254295.jpg,0
1,2,data/mskcc/images/ISIC_1262322.jpg,0
4,5,data/mskcc/images/ISIC_1316342.jpg,0
1,1,data/mskcc/images/ISIC_1323668.jpg,0
0,1,data/mskcc/images/ISIC_1336089.jpg,0
3,1,data/mskcc/images/ISIC_1339542.jpg,0
1,1,data/mskcc/images/ISIC_1354805.jpg,0
3,3,data/mskcc/images/ISIC_1354965.jpg,0
0,1,data/mskcc/images/ISIC_1356426.jpg,0
3,3,data/mskcc/images/ISIC_1358720.jpg,0
3,4,data/mskcc/images/ISIC_1386593.jpg,0
1,1,data/mskcc/images/ISIC_1395461.jpg,0
0,1,data/mskcc/images/ISIC_1413067.jpg,0
1,1,data/mskcc/images/ISIC_1422115.jpg,0
1,1,data/mskcc/images/ISIC_1423168.jpg,0
1,2,data/mskcc/images/ISIC_1428987.jpg,0
4,5,data/mskcc/images/ISIC_1436243.jpg,0
3,4,data/mskcc/images/ISIC_1480090.jpg,0
1,0,data/mskcc/images/ISIC_1508092.jpg,0
1,3,data/mskcc/images/ISIC_1508292.jpg,0
2,1,data/mskcc/images/ISIC_1521210.jpg,0
5,4,data/mskcc/images/ISIC_1521636.jpg,0
2,1,data/mskcc/images/ISIC_1529034.jpg,0
4,5,data/mskcc/images/ISIC_1536244.jpg,0
1,1,data/mskcc/images/ISIC_1544597.jpg,0
0,2,data/mskcc/images/ISIC_1548818.jpg,0
4,4,data/mskcc/images/ISIC_1560374.jpg,0
2,3,data/mskcc/images/ISIC_1564463.jpg,0
4,3,data/mskcc/images/ISIC_1573988.jpg,0
1,1,data/mskcc/images/ISIC_1577838.jpg,0
3,4,data/mskcc/images/ISIC_1582332.jpg,0
2,2,data/mskcc/images/ISIC_1593352.jpg,0
2,1,data/mskcc/images/ISIC_1595578.jpg,0
0,2,data/mskcc/images/ISIC_1605564.jpg,0
3,1,data/mskcc/images/ISIC_1626874.jpg,0
3,4,data/mskcc/images/ISIC_1635786.jpg,0
3,2,data/mskcc/images/ISIC_1690615.jpg,0
3,3,data/mskcc/images/ISIC_1700522.jpg,0
3,3,data/mskcc/images/ISIC_1707243.jpg,0
4,5,data/mskcc/images/ISIC_1709720.jpg,0
0,0,data/mskcc/images/ISIC_1722819.jpg,0
3,2,data/mskcc/images/ISIC_1723255.jpg,0
0,1,data/mskcc/images/ISIC_1741268.jpg,0
5,5,data/mskcc/images/ISIC_1753018.jpg,0
3,4,data/mskcc/images/ISIC_1754545.jpg,0
0,2,data/mskcc/images/ISIC_1780820.jpg,0
3,2,data/mskcc/images/ISIC_1786217.jpg,0
5,5,data/mskcc/images/ISIC_1800264.jpg,0
0,2,data/mskcc/images/ISIC_1802508.jpg,0
1,1,data/mskcc/images/ISIC_1806278.jpg,0
0,1,data/mskcc/images/ISIC_1828840.jpg,0
2,2,data/mskcc/images/ISIC_1848837.jpg,0
4,4,data/mskcc/images/ISIC_1875466.jpg,0
3,4,data/mskcc/images/ISIC_1880075.jpg,0
0,1,data/mskcc/images/ISIC_1889412.jpg,0
0,1,data/mskcc/images/ISIC_1890895.jpg,0
5,4,data/mskcc/images/ISIC_1898690.jpg,0
4,3,data/mskcc/images/ISIC_1901950.jpg,0
3,3,data/mskcc/images/ISIC_1905503.jpg,0
1,1,data/mskcc/images/ISIC_1950966.jpg,0
0,1,data/mskcc/images/ISIC_1951196.jpg,0
0,2,data/mskcc/images/ISIC_1954614.jpg,0
1,1,data/mskcc/images/ISIC_1956952.jpg,0
5,5,data/mskcc/images/ISIC_1966059.jpg,0
4,4,data/mskcc/images/ISIC_1966293.jpg,0
3,2,data/mskcc/images/ISIC_1975312.jpg,0
3,3,data/mskcc/images/ISIC_1982716.jpg,0
2,1,data/mskcc/images/ISIC_1988529.jpg,0
0,1,data/mskcc/images/ISIC_1994438.jpg,0
0,2,data/mskcc/images/ISIC_1998034.jpg,0
4,4,data/mskcc/images/ISIC_2006420.jpg,0
4,4,data/mskcc/images/ISIC_2028590.jpg,0
5,5,data/mskcc/images/ISIC_2028833.jpg,0
3,2,data/mskcc/images/ISIC_2041049.jpg,0
1,1,data/mskcc/images/ISIC_2041999.jpg,0
0,1,data/mskcc/images/ISIC_2050136.jpg,0
1,1,data/mskcc/images/ISIC_2050690.jpg,0
4,5,data/mskcc/images/ISIC_2056056.jpg,0
4,4,data/mskcc/images/ISIC_2075404.jpg,0
0,1,data/mskcc/images/ISIC_2078033.jpg,0
4,4,data/mskcc/images/ISIC_2105790.jpg,0
4,3,data/mskcc/images/ISIC_2113133.jpg,0
3,1,data/mskcc/images/ISIC_2123772.jpg,0
1,1,data/mskcc/images/ISIC_2147407.jpg,0
3,5,data/mskcc/images/ISIC_2187704.jpg,0
2,3,data/mskcc/images/ISIC_2190659.jpg,0
1,1,data/mskcc/images/ISIC_2203688.jpg,0
1,1,data/mskcc/images/ISIC_2209493.jpg,0
4,3,data/mskcc/images/ISIC_2210167.jpg,0
0,1,data/mskcc/images/ISIC_2221493.jpg,0
5,4,data/mskcc/images/ISIC_2239497.jpg,0
4,5,data/mskcc/images/ISIC_2255529.jpg,0
1,0,data/mskcc/images/ISIC_2258989.jpg,0
3,4,data/mskcc/images/ISIC_2266637.jpg,0
1,1,data/mskcc/images/ISIC_2271481.jpg,0
2,2,data/mskcc/images/ISIC_2294490.jpg,0
0,1,data/mskcc/images/ISIC_2317357.jpg,0
1,1,data/mskcc/images/ISIC_2318014.jpg,0
0,3,data/mskcc/images/ISIC_2331295.jpg,0
4,4,data/mskcc/images/ISIC_2345053.jpg,0
1,2,data/mskcc/images/ISIC_2351469.jpg,0
2,2,data/mskcc/images/ISIC_2354467.jpg,0
0,1,data/mskcc/images/ISIC_2373775.jpg,0
3,4,data/mskcc/images/ISIC_2375101.jpg,0
4,5,data/mskcc/images/ISIC_2376189.jpg,0
4,5,data/mskcc/images/ISIC_2377410.jpg,0
3,1,data/mskcc/images/ISIC_2380740.jpg,0
2,1,data/mskcc/images/ISIC_2383397.jpg,0
0,1,data/mskcc/images/ISIC_2387785.jpg,0
1,2,data/mskcc/images/ISIC_2391412.jpg,0
3,3,data/mskcc/images/ISIC_2400128.jpg,0
1,1,data/mskcc/images/ISIC_2413845.jpg,0
1,1,data/mskcc/images/ISIC_2417077.jpg,0
3,2,data/mskcc/images/ISIC_2425200.jpg,0
3,2,data/mskcc/images/ISIC_2446703.jpg,0
1,1,data/mskcc/images/ISIC_2465962.jpg,0
5,5,data/mskcc/images/ISIC_2467846.jpg,0
3,2,data/mskcc/images/ISIC_2469960.jpg,0
4,5,data/mskcc/images/ISIC_2472668.jpg,0
3,2,data/mskcc/images/ISIC_2476480.jpg,0
0,1,data/mskcc/images/ISIC_2479074.jpg,0
4,4,data/mskcc/images/ISIC_2489913.jpg,0
1,2,data/mskcc/images/ISIC_2503324.jpg,0
1,1,data/mskcc/images/ISIC_2544456.jpg,0
5,4,data/mskcc/images/ISIC_2548580.jpg,0
0,1,data/mskcc/images/ISIC_2560255.jpg,0
1,1,data/mskcc/images/ISIC_2605617.jpg,0
0,1,data/mskcc/images/ISIC_2621729.jpg,0
1,1,data/mskcc/images/ISIC_2627166.jpg,0
4,4,data/mskcc/images/ISIC_2627342.jpg,0
1,1,data/mskcc/images/ISIC_2635948.jpg,0
4,5,data/mskcc/images/ISIC_2646100.jpg,0
3,1,data/mskcc/images/ISIC_2653722.jpg,0
1,2,data/mskcc/images/ISIC_2656356.jpg,0
2,1,data/mskcc/images/ISIC_2664047.jpg,0
4,4,data/mskcc/images/ISIC_2672844.jpg,0
0,1,data/mskcc/images/ISIC_2692674.jpg,0
1,1,data/mskcc/images/ISIC_2701985.jpg,0
5,5,data/mskcc/images/ISIC_2702495.jpg,0
1,1,data/mskcc/images/ISIC_2710248.jpg,0
4,3,data/mskcc/images/ISIC_2713752.jpg,0
1,2,data/mskcc/images/ISIC_2718871.jpg,0
1,1,data/mskcc/images/ISIC_2719131.jpg,0
1,1,data/mskcc/images/ISIC_2724699.jpg,0
1,1,data/mskcc/images/ISIC_2724715.jpg,0
1,1,data/mskcc/images/ISIC_2751992.jpg,0
3,2,data/mskcc/images/ISIC_2763255.jpg,0
3,4,data/mskcc/images/ISIC_2770309.jpg,0
0,1,data/mskcc/images/ISIC_2785072.jpg,0
0,1,data/mskcc/images/ISIC_2785341.jpg,0
0,2,data/mskcc/images/ISIC_2793706.jpg,0
4,5,data/mskcc/images/ISIC_2796362.jpg,0
0,1,data/mskcc/images/ISIC_2798717.jpg,0
4,5,data/mskcc/images/ISIC_2817116.jpg,0
1,1,data/mskcc/images/ISIC_2832700.jpg,0
1,1,data/mskcc/images/ISIC_2872245.jpg,0
2,1,data/mskcc/images/ISIC_2881318.jpg,0
1,1,data/mskcc/images/ISIC_2908403.jpg,0
1,1,data/mskcc/images/ISIC_2916845.jpg,0
1,2,data/mskcc/images/ISIC_2918042.jpg,0
1,1,data/mskcc/images/ISIC_2927280.jpg,0
1,2,data/mskcc/images/ISIC_2935881.jpg,0
5,5,data/mskcc/images/ISIC_2937593.jpg,0
1,1,data/mskcc/images/ISIC_2966739.jpg,0
0,1,data/mskcc/images/ISIC_2967387.jpg,0
3,4,data/mskcc/images/ISIC_2978950.jpg,0
3,3,data/mskcc/images/ISIC_2993404.jpg,0
1,0,data/mskcc/images/ISIC_3001013.jpg,0
3,4,data/mskcc/images/ISIC_3025141.jpg,0
4,4,data/mskcc/images/ISIC_3026359.jpg,0
3,4,data/mskcc/images/ISIC_3028602.jpg,0
2,1,data/mskcc/images/ISIC_3041908.jpg,0
1,1,data/mskcc/images/ISIC_3049970.jpg,0
3,2,data/mskcc/images/ISIC_3052055.jpg,0
4,4,data/mskcc/images/ISIC_3063577.jpg,0
0,1,data/mskcc/images/ISIC_3110283.jpg,0
1,1,data/mskcc/images/ISIC_3133559.jpg,0
3,3,data/mskcc/images/ISIC_3136991.jpg,0
1,1,data/mskcc/images/ISIC_3138552.jpg,0
0,1,data/mskcc/images/ISIC_3143631.jpg,0
1,1,data/mskcc/images/ISIC_3149799.jpg,0
4,4,data/mskcc/images/ISIC_3157370.jpg,0
5,5,data/mskcc/images/ISIC_3167366.jpg,0
1,1,data/mskcc/images/ISIC_3179225.jpg,0
3,3,data/mskcc/images/ISIC_3190091.jpg,0
1,1,data/mskcc/images/ISIC_3196334.jpg,0
3,1,data/mskcc/images/ISIC_3204075.jpg,0
4,3,data/mskcc/images/ISIC_3205809.jpg,0
1,1,data/mskcc/images/ISIC_3207017.jpg,0
0,1,data/mskcc/images/ISIC_3213735.jpg,0
0,2,data/mskcc/images/ISIC_3230887.jpg,0
0,2,data/mskcc/images/ISIC_3235488.jpg,0
1,1,data/mskcc/images/ISIC_3242455.jpg,0
4,4,data/mskcc/images/ISIC_3243474.jpg,0
1,1,data/mskcc/images/ISIC_3251755.jpg,0
2,1,data/mskcc/images/ISIC_3272051.jpg,0
0,2,data/mskcc/images/ISIC_3274087.jpg,0
3,4,data/mskcc/images/ISIC_3278288.jpg,0
1,2,data/mskcc/images/ISIC_3292403.jpg,0
3,3,data/mskcc/images/ISIC_3295357.jpg,0
1,1,data/mskcc/images/ISIC_3300287.jpg,0
5,4,data/mskcc/images/ISIC_3305972.jpg,0
0,1,data/mskcc/images/ISIC_3315427.jpg,0
2,2,data/mskcc/images/ISIC_3329654.jpg,0
5,4,data/mskcc/images/ISIC_3337249.jpg,0
0,1,data/mskcc/images/ISIC_3349844.jpg,0
0,1,data/mskcc/images/ISIC_3362426.jpg,0
1,1,data/mskcc/images/ISIC_3363323.jpg,0
5,5,data/mskcc/images/ISIC_3366138.jpg,0
4,4,data/mskcc/images/ISIC_3380613.jpg,0
1,2,data/mskcc/images/ISIC_3383283.jpg,0
3,4,data/mskcc/images/ISIC_3383842.jpg,0
3,2,data/mskcc/images/ISIC_3395063.jpg,0
0,1,data/mskcc/images/ISIC_3399319.jpg,0
4,5,data/mskcc/images/ISIC_3400008.jpg,0
3,3,data/mskcc/images/ISIC_3403209.jpg,0
3,4,data/mskcc/images/ISIC_3405857.jpg,0
4,4,data/mskcc/images/ISIC_3410225.jpg,0
3,2,data/mskcc/images/ISIC_3415723.jpg,0
3,2,data/mskcc/images/ISIC_3437770.jpg,0
1,2,data/mskcc/images/ISIC_3456012.jpg,0
0,2,data/mskcc/images/ISIC_3456619.jpg,0
0,1,data/mskcc/images/ISIC_3462128.jpg,0
1,1,data/mskcc/images/ISIC_3465055.jpg,0
5,3,data/mskcc/images/ISIC_3474932.jpg,0
0,2,data/mskcc/images/ISIC_3479113.jpg,0
1,1,data/mskcc/images/ISIC_3482567.jpg,0
5,4,data/mskcc/images/ISIC_3487203.jpg,0
5,4,data/mskcc/images/ISIC_3492855.jpg,0
3,2,data/mskcc/images/ISIC_3500501.jpg,0
3,4,data/mskcc/images/ISIC_3501226.jpg,0
4,5,data/mskcc/images/ISIC_3505782.jpg,0
5,3,data/mskcc/images/ISIC_3507139.jpg,0
4,5,data/mskcc/images/ISIC_3507374.jpg,0
4,5,data/mskcc/images/ISIC_3510409.jpg,0
1,1,data/mskcc/images/ISIC_3520729.jpg,0
2,1,data/mskcc/images/ISIC_3529251.jpg,0
3,3,data/mskcc/images/ISIC_3549815.jpg,0
1,2,data/mskcc/images/ISIC_3562476.jpg,0
3,2,data/mskcc/images/ISIC_3608447.jpg,0
1,2,data/mskcc/images/ISIC_3616318.jpg,0
0,1,data/mskcc/images/ISIC_3622574.jpg,0
3,2,data/mskcc/images/ISIC_3628799.jpg,0
5,5,data/mskcc/images/ISIC_3631007.jpg,0
3,3,data/mskcc/images/ISIC_3638112.jpg,0
4,4,data/mskcc/images/ISIC_3644687.jpg,0
5,5,data/mskcc/images/ISIC_3652696.jpg,0
0,2,data/mskcc/images/ISIC_3678124.jpg,0
2,1,data/mskcc/images/ISIC_3678626.jpg,0
0,2,data/mskcc/images/ISIC_3686357.jpg,0
0,3,data/mskcc/images/ISIC_3708937.jpg,0
4,5,data/mskcc/images/ISIC_3712706.jpg,0
1,1,data/mskcc/images/ISIC_3737411.jpg,0
0,1,data/mskcc/images/ISIC_3756840.jpg,0
1,0,data/mskcc/images/ISIC_3768475.jpg,0
0,1,data/mskcc/images/ISIC_3770468.jpg,0
1,1,data/mskcc/images/ISIC_3772238.jpg,0
2,2,data/mskcc/images/ISIC_3802024.jpg,0
3,2,data/mskcc/images/ISIC_3812420.jpg,0
0,1,data/mskcc/images/ISIC_3840444.jpg,0
0,1,data/mskcc/images/ISIC_3856661.jpg,0
1,1,data/mskcc/images/ISIC_3877619.jpg,0
4,4,data/mskcc/images/ISIC_3894909.jpg,0
2,2,data/mskcc/images/ISIC_3897812.jpg,0
3,4,data/mskcc/images/ISIC_3899832.jpg,0
0,1,data/mskcc/images/ISIC_3917645.jpg,0
1,1,data/mskcc/images/ISIC_3923806.jpg,0
3,2,data/mskcc/images/ISIC_3937120.jpg,0
4,5,data/mskcc/images/ISIC_3938032.jpg,0
3,2,data/mskcc/images/ISIC_3943981.jpg,0
1,1,data/mskcc/images/ISIC_3948486.jpg,0
3,1,data/mskcc/images/ISIC_3967077.jpg,0
3,3,data/mskcc/images/ISIC_3990301.jpg,0
4,5,data/mskcc/images/ISIC_3994615.jpg,0
1,1,data/mskcc/images/ISIC_4003335.jpg,0
4,4,data/mskcc/images/ISIC_4021632.jpg,0
4,4,data/mskcc/images/ISIC_4057878.jpg,0
0,2,data/mskcc/images/ISIC_4091114.jpg,0
2,2,data/mskcc/images/ISIC_4093865.jpg,0
2,2,data/mskcc/images/ISIC_4116438.jpg,0
4,4,data/mskcc/images/ISIC_4129841.jpg,0
1,2,data/mskcc/images/ISIC_4162432.jpg,0
4,4,data/mskcc/images/ISIC_4170787.jpg,0
1,1,data/mskcc/images/ISIC_4185881.jpg,0
4,4,data/mskcc/images/ISIC_4190714.jpg,0
0,2,data/mskcc/images/ISIC_4192789.jpg,0
5,4,data/mskcc/images/ISIC_4196123.jpg,0
4,4,data/mskcc/images/ISIC_4207296.jpg,0
0,1,data/mskcc/images/ISIC_4210348.jpg,0
1,1,data/mskcc/images/ISIC_4248285.jpg,0
4,4,data/mskcc/images/ISIC_4251350.jpg,0
1,1,data/mskcc/images/ISIC_4252807.jpg,0
4,4,data/mskcc/images/ISIC_4262437.jpg,0
5,4,data/mskcc/images/ISIC_4265533.jpg,0
1,1,data/mskcc/images/ISIC_4269941.jpg,0
0,1,data/mskcc/images/ISIC_4274161.jpg,0
3,1,data/mskcc/images/ISIC_4285285.jpg,0
3,4,data/mskcc/images/ISIC_4292105.jpg,0
3,2,data/mskcc/images/ISIC_4314436.jpg,0
5,4,data/mskcc/images/ISIC_4330526.jpg,0
2,2,data/mskcc/images/ISIC_4349439.jpg,0
1,1,data/mskcc/images/ISIC_4362360.jpg,0
3,4,data/mskcc/images/ISIC_4374820.jpg,0
5,4,data/mskcc/images/ISIC_4378683.jpg,0
4,5,data/mskcc/images/ISIC_4379677.jpg,0
0,1,data/mskcc/images/ISIC_4381180.jpg,0
3,2,data/mskcc/images/ISIC_4388848.jpg,0
0,1,data/mskcc/images/ISIC_4401003.jpg,0
4,5,data/mskcc/images/ISIC_4410836.jpg,0
2,2,data/mskcc/images/ISIC_4413505.jpg,0
4,5,data/mskcc/images/ISIC_4419047.jpg,0
0,1,data/mskcc/images/ISIC_4422293.jpg,0
3,1,data/mskcc/images/ISIC_4425914.jpg,0
5,4,data/mskcc/images/ISIC_4427368.jpg,0
4,5,data/mskcc/images/ISIC_4428190.jpg,0
3,1,data/mskcc/images/ISIC_4433199.jpg,0
5,5,data/mskcc/images/ISIC_4442432.jpg,0
3,2,data/mskcc/images/ISIC_4445355.jpg,0
2,2,data/mskcc/images/ISIC_4455082.jpg,0
3,4,data/mskcc/images/ISIC_4478523.jpg,0
0,1,data/mskcc/images/ISIC_4481258.jpg,0
1,2,data/mskcc/images/ISIC_4483157.jpg,0
0,2,data/mskcc/images/ISIC_4483741.jpg,0
4,5,data/mskcc/images/ISIC_4492906.jpg,0
5,5,data/mskcc/images/ISIC_4493024.jpg,0
1,1,data/mskcc/images/ISIC_4504603.jpg,0
3,4,data/mskcc/images/ISIC_4526369.jpg,0
1,1,data/mskcc/images/ISIC_4526432.jpg,0
3,4,data/mskcc/images/ISIC_4529433.jpg,0
3,3,data/mskcc/images/ISIC_4541465.jpg,0
0,1,data/mskcc/images/ISIC_4548744.jpg,0
4,5,data/mskcc/images/ISIC_4550325.jpg,0
3,2,data/mskcc/images/ISIC_4586744.jpg,0
3,2,data/mskcc/images/ISIC_4589529.jpg,0
5,5,data/mskcc/images/ISIC_4622494.jpg,0
1,1,data/mskcc/images/ISIC_4624610.jpg,0
4,4,data/mskcc/images/ISIC_4625992.jpg,0
5,5,data/mskcc/images/ISIC_4633407.jpg,0
0,1,data/mskcc/images/ISIC_4644964.jpg,0
0,1,data/mskcc/images/ISIC_4654236.jpg,0
3,2,data/mskcc/images/ISIC_4663947.jpg,0
1,1,data/mskcc/images/ISIC_4678323.jpg,0
1,0,data/mskcc/images/ISIC_4685095.jpg,0
0,1,data/mskcc/images/ISIC_4697269.jpg,0
1,1,data/mskcc/images/ISIC_4709170.jpg,0
2,2,data/mskcc/images/ISIC_4712289.jpg,0
2,1,data/mskcc/images/ISIC_4743086.jpg,0
2,1,data/mskcc/images/ISIC_4753057.jpg,0
1,1,data/mskcc/images/ISIC_4756940.jpg,0
3,4,data/mskcc/images/ISIC_4759444.jpg,0
0,1,data/mskcc/images/ISIC_4765877.jpg,0
3,4,data/mskcc/images/ISIC_4783596.jpg,0
2,0,data/mskcc/images/ISIC_4785152.jpg,0
0,1,data/mskcc/images/ISIC_4785806.jpg,0
1,2,data/mskcc/images/ISIC_4791894.jpg,0
1,2,data/mskcc/images/ISIC_4794772.jpg,0
5,5,data/mskcc/images/ISIC_4817857.jpg,0
4,4,data/mskcc/images/ISIC_4824729.jpg,0
3,4,data/mskcc/images/ISIC_4825698.jpg,0
1,1,data/mskcc/images/ISIC_4836903.jpg,0
3,1,data/mskcc/images/ISIC_4839937.jpg,0
5,5,data/mskcc/images/ISIC_4842443.jpg,0
5,5,data/mskcc/images/ISIC_4845322.jpg,0
4,5,data/mskcc/images/ISIC_4862550.jpg,0
3,4,data/mskcc/images/ISIC_4864909.jpg,0
3,2,data/mskcc/images/ISIC_4866668.jpg,0
0,0,data/mskcc/images/ISIC_4873939.jpg,0
3,2,data/mskcc/images/ISIC_4885293.jpg,0
4,4,data/mskcc/images/ISIC_4885374.jpg,0
2,1,data/mskcc/images/ISIC_4891859.jpg,0
1,3,data/mskcc/images/ISIC_4895408.jpg,0
3,4,data/mskcc/images/ISIC_4911837.jpg,0
0,1,data/mskcc/images/ISIC_4925726.jpg,0
